record	XRN2_K562	Prismnet	1996	0.8408176072212098	0.7709644436836243
record	CPSF4_HEK293	Prismnet	3407	0.7739917968181294	0.8910549283027649
record	CPSF1_HEK293	Prismnet	666	0.7619370353078202	3.078185558319092
record	CPSF4_HEK293	Prismnet	212	0.764888975907546	1.6991117000579834
record	CPSF4_HEK293	Prismnet	666	0.7520630952201656	2.20674204826355
record	CPSF4_HEK293	Prismnet	1996	0.7719460216576051	0.887689471244812
record	SF3A3_HepG2	Prismnet	212	0.7678660180429839	2.3503568172454834
record	RPS3_K562	Prismnet	3407	0.8736439017036033	0.6802924275398254
record	PCBP2_HepG2	Prismnet	212	0.9245337389741506	0.7898622751235962
record	SUPV3L1_K562	Prismnet	666	0.7843158240815927	3.1106345653533936
record	SUPV3L1_K562	Prismnet	1996	0.7729407172937641	1.0825115442276
record	eIF4AIII_Hela	Prismnet	3407	0.8976002931859371	0.604420006275177
record	LARP7_K562	Prismnet	3407	0.9095310531098293	0.5789909362792969
record	eIF4AIII_Hela	Prismnet	212	0.8937040328127274	2.1679141521453857
record	eIF4AIII_Hela	Prismnet	1996	0.8868658724540769	0.5982627272605896
record	SF3A3_HepG2	Prismnet	3407	0.7784327605162884	1.5868686437606812
record	NOLC1_K562	Prismnet	212	0.8315040956832003	2.3719735145568848
record	eIF4AIII_Hela	Prismnet	666	0.8986369866108408	0.559369683265686
record	BUD13_HepG2	Prismnet	666	0.8091853862003116	0.8769175410270691
record	YWHAG_K562	Prismnet	3407	0.8609917114729079	0.9489543437957764
record	BUD13_HepG2	Prismnet	212	0.8222976028946178	0.7705945372581482
record	YWHAG_K562	Prismnet	212	0.8631705247727056	1.6484646797180176
record	YWHAG_K562	Prismnet	1996	0.8540604244167658	0.888980507850647
record	YWHAG_K562	Prismnet	666	0.8471070480091971	0.8284915685653687
record	NONO_K562	Prismnet	3407	0.8523698359865657	1.70064115524292
record	NONO_K562	Prismnet	212	0.8626725103041805	1.330104947090149
record	NONO_K562	Prismnet	1996	0.8465487898549633	0.8503811955451965
record	NONO_K562	Prismnet	666	0.8549462576120407	1.472667932510376
record	GRWD1_K562	Prismnet	3407	0.9066229458766772	0.6887316107749939
record	GRWD1_K562	Prismnet	1996	0.8963053419769837	1.9531619548797607
record	GRWD1_K562	Prismnet	212	0.9092657922508668	0.7647146582603455
record	GRWD1_K562	Prismnet	666	0.9052676013870044	0.6029109954833984
record	RPS3_K562	Prismnet	1996	0.8710181416151566	0.6624617576599121
record	NKRF_HepG2	Prismnet	212	0.7910583446404342	0.738684892654419
record	DKC1_HepG2	Prismnet	212	0.7405455146338726	1.7215907573699951
record	PABPC4_K562	Prismnet	3407	0.9181370923161968	0.7977613806724548
record	PABPC4_K562	Prismnet	212	0.9287416453088096	0.5600155591964722
record	LARP7_K562	Prismnet	212	0.9118263375353304	1.624025821685791
record	PABPC4_K562	Prismnet	1996	0.9257133524297704	0.5199739336967468
record	WRN_K562	Prismnet	1996	0.793955475149505	0.8404515981674194
record	PABPC4_K562	Prismnet	666	0.9184994220815116	0.52150958776474
record	SF3A3_HepG2	Prismnet	666	0.7712577375483831	1.6608197689056396
record	RPS3_K562	Prismnet	666	0.8804150962359917	0.890248715877533
record	BUD13_HepG2	Prismnet	3407	0.8136695311322177	0.9712374806404114
record	RPS3_K562	Prismnet	212	0.8842167948138098	0.8218216300010681
record	WRN_K562	Prismnet	212	0.803528820543746	0.9093209505081177
record	G3BP1_HepG2	Prismnet	3407	0.8173611739283382	0.7942900657653809
record	WRN_K562	Prismnet	666	0.7986526961153827	1.2469165325164795
record	SRSF1_HepG2	Prismnet	1996	0.8823631589780664	0.6133137345314026
record	SRSF1_HepG2	Prismnet	666	0.8761364720293588	1.0315223932266235
record	AGGF1_HepG2	Prismnet	3407	0.8268631589527111	1.1724811792373657
record	WRN_K562	Prismnet	3407	0.808168752198603	0.7300539612770081
record	BUD13_HepG2	Prismnet	1996	0.8262711694054977	0.9697279334068298
record	WDR33_HEK293	Prismnet	3407	0.8941593746705423	0.5417450070381165
record	SAFB2_K562	Prismnet	3407	0.9110858422318278	0.697356104850769
record	CPEB4_K562	Prismnet	666	0.7933848434594702	1.8194282054901123
record	SF3A3_HepG2	Prismnet	1996	0.7855671189963402	1.1902389526367188
record	SAFB2_K562	Prismnet	212	0.9099627995240749	1.6867601871490479
record	SAFB2_K562	Prismnet	1996	0.9062829143887025	0.6205505132675171
record	NKRF_HepG2	Prismnet	1996	0.8003211216644052	0.7685362696647644
record	SAFB2_K562	Prismnet	666	0.9083076042592285	1.8007606267929077
record	AATF_K562	Prismnet	3407	0.8247992361425198	0.8473078012466431
record	AATF_K562	Prismnet	212	0.8366641539775868	0.7764467597007751
record	AATF_K562	Prismnet	1996	0.8295617870244735	1.0767146348953247
record	AATF_K562	Prismnet	666	0.8219217046082719	0.7328112721443176
record	DDX21_K562	Prismnet	3407	0.7891301070405549	0.8331149816513062
record	DDX21_K562	Prismnet	212	0.7924579124579124	0.9281632304191589
record	DDX21_K562	Prismnet	1996	0.7807517965726921	0.7915112972259521
record	DDX21_K562	Prismnet	666	0.782415196743555	2.879227638244629
record	AUH_K562	Prismnet	3407	0.871918911999036	0.635693371295929
record	CPEB4_K562	Prismnet	1996	0.7938047138047137	1.0692070722579956
record	AUH_K562	Prismnet	212	0.8897299576788109	0.952630877494812
record	NKRF_HepG2	Prismnet	666	0.8189451731242776	1.0495047569274902
record	AUH_K562	Prismnet	1996	0.8762042461757811	0.7265583276748657
record	AUH_K562	Prismnet	666	0.8509275017445568	0.7728299498558044
record	DDX3X_K562	Prismnet	3407	0.9252968256597939	0.5440099239349365
record	DDX3X_K562	Prismnet	212	0.9308131391478532	0.5785022377967834
record	DDX3X_K562	Prismnet	1996	0.9322499510520054	0.740184485912323
record	DDX3X_K562	Prismnet	666	0.9223202855550703	0.5431804060935974
record	G3BP1_HepG2	Prismnet	666	0.8170300015076135	1.3413100242614746
record	CSTF2T_HepG2	Prismnet	3407	0.8560818510876496	0.7060373425483704
record	CSTF2T_HepG2	Prismnet	212	0.8474941136898756	0.7730910181999207
record	CSTF2T_HepG2	Prismnet	1996	0.8459132189707366	0.8398118019104004
record	CSTF2T_HepG2	Prismnet	666	0.8379434813821909	0.787874162197113
record	RBM15_K562	Prismnet	3407	0.7603678576812906	0.9496239423751831
record	RBM15_K562	Prismnet	212	0.760120106538017	2.3914899826049805
record	RBM15_K562	Prismnet	1996	0.7609100959847228	0.7797602415084839
record	RBM15_K562	Prismnet	666	0.7642394090155283	0.7860080003738403
record	TNRC6A_K562	Prismnet	666	0.8708528497773492	0.6634380221366882
record	WDR33_HEK293	Prismnet	1996	0.8966916175931643	0.5503085255622864
record	G3BP1_HepG2	Prismnet	1996	0.8230061812151364	0.909657895565033
record	SRRM4_HEK293T	Prismnet	3407	0.8202037240638382	2.3677167892456055
record	SRRM4_HEK293T	Prismnet	212	0.8498436174325146	1.1478639841079712
record	SRRM4_HEK293T	Prismnet	1996	0.826855128996792	1.1062959432601929
record	SRRM4_HEK293T	Prismnet	666	0.8286052080666295	0.972898006439209
record	WDR33_HEK293	Prismnet	212	0.9035453409039564	0.5836136341094971
record	HNRNPK_K562	Prismnet	3407	0.9109753954746952	0.6555547118186951
record	WDR33_HEK293	Prismnet	666	0.9003875677113927	0.7548935413360596
record	NKRF_HepG2	Prismnet	3407	0.8127885823408212	1.223497986793518
record	BCCIP_HepG2	Prismnet	666	0.7824525204452009	1.924067735671997
record	HNRNPU_Hela	Prismnet	3407	0.9000949401565734	0.568246603012085
record	IGF2BP2_HEK293	Prismnet	666	0.9109046091439875	0.7450529932975769
record	FBL_HEK293	Prismnet	3407	0.8157335731227356	0.9633355140686035
record	FBL_HEK293	Prismnet	212	0.8158612870435532	1.3461178541183472
record	IGF2BP2_HEK293	Prismnet	212	0.911472907912506	0.5265600681304932
record	AGGF1_HepG2	Prismnet	1996	0.8258681340770894	0.7768503427505493
record	UCHL5_K562	Prismnet	212	0.8963048394391677	0.6854202747344971
record	HNRNPK_K562	Prismnet	212	0.9163902987584782	0.5080912113189697
record	FBL_HEK293	Prismnet	1996	0.8178069695311074	1.234096646308899
record	SRSF1_HepG2	Prismnet	3407	0.8985747348022752	0.6368303894996643
record	HNRNPU_Hela	Prismnet	666	0.8964685374546699	0.6933484673500061
record	HNRNPU_Hela	Prismnet	212	0.8925152915907923	0.7719702124595642
record	FBL_HEK293	Prismnet	666	0.8216084134803346	1.5587379932403564
record	HNRNPU_Hela	Prismnet	1996	0.896297333893636	0.5714389085769653
record	TNRC6A_K562	Prismnet	212	0.8768498576742926	0.759342610836029
record	WDR43_K562	Prismnet	1996	0.7941976983768029	0.7673844695091248
record	SBDS_K562	Prismnet	212	0.895416459578997	0.6903461217880249
record	SBDS_K562	Prismnet	1996	0.890373059023751	1.0823894739151
record	SBDS_K562	Prismnet	3407	0.894242209738392	0.6987314224243164
record	SBDS_K562	Prismnet	666	0.8900894116702062	1.0362193584442139
record	CPEB4_K562	Prismnet	3407	0.7950555304286648	1.406120777130127
record	IGF2BP2_HEK293	Prismnet	1996	0.9132877489444804	0.5856899619102478
record	HNRNPA1_K562	Prismnet	3407	0.9058531760973136	1.4364031553268433
record	IGF2BP2_HEK293	Prismnet	3407	0.9179691853547601	0.5312873721122742
record	G3BP1_HepG2	Prismnet	212	0.82955726418413	1.5221225023269653
record	UCHL5_K562	Prismnet	1996	0.8894914317302378	1.371442437171936
record	HNRNPA1_K562	Prismnet	212	0.9044058215481623	0.8783058524131775
record	HNRNPA1_K562	Prismnet	666	0.8964235331917606	0.6971637010574341
record	CPEB4_K562	Prismnet	212	0.8043559977888335	1.3421059846878052
record	HNRNPA1_K562	Prismnet	1996	0.9008388933234934	0.8984905481338501
record	AGGF1_HepG2	Prismnet	212	0.8375410824664556	0.948464572429657
record	HNRNPM_K562	Prismnet	3407	0.9013228509320199	0.6402539610862732
record	HNRNPM_K562	Prismnet	212	0.8998147506664457	0.6035416722297668
record	HNRNPM_K562	Prismnet	666	0.8883222635560842	1.9518951177597046
record	HNRNPM_K562	Prismnet	1996	0.9002068366542665	0.6770195364952087
record	KHSRP_K562	Prismnet	3407	0.8913259133193769	0.6588268876075745
record	KHSRP_K562	Prismnet	212	0.8854501458399224	0.7045559883117676
record	KHSRP_K562	Prismnet	1996	0.8826136723044716	0.853168249130249
record	TNRC6A_K562	Prismnet	3407	0.864880441385404	0.7336922883987427
record	UCHL5_K562	Prismnet	666	0.8886366149052718	0.6108431220054626
record	KHSRP_K562	Prismnet	666	0.8764115848607618	2.5723955631256104
record	FAM120A_K562	Prismnet	212	0.8948300877047658	0.7696751356124878
record	FAM120A_K562	Prismnet	3407	0.8912977995993796	0.6429485082626343
record	HNRNPK_K562	Prismnet	666	0.9128690553288051	0.9731538891792297
record	FAM120A_K562	Prismnet	1996	0.890971479635124	0.8540208339691162
record	FAM120A_K562	Prismnet	666	0.891886681627182	0.6486578583717346
record	HNRNPC_Hela	Prismnet	3407	0.9316334573349196	0.4925878047943115
record	HNRNPC_Hela	Prismnet	212	0.9232761520349816	0.4706765115261078
record	HNRNPC_Hela	Prismnet	1996	0.9241185595734747	1.236406683921814
record	HNRNPC_Hela	Prismnet	666	0.9261071032325758	0.7407763600349426
record	DDX51_K562	Prismnet	3407	0.8202583044374089	0.7144448161125183
record	FUS_HEK293	Prismnet	3407	0.878780409170604	0.8716498613357544
record	DDX51_K562	Prismnet	212	0.8248399417056135	0.7512964010238647
record	DDX51_K562	Prismnet	1996	0.8093281069400472	0.877448558807373
record	LSM11_K562	Prismnet	3407	0.8780261156377547	0.8466433882713318
record	DDX51_K562	Prismnet	666	0.8038333584602241	0.7939727902412415
record	NIPBL_K562	Prismnet	1996	0.8111302075481179	1.0038517713546753
record	LSM11_K562	Prismnet	212	0.8902475513451913	0.6228324770927429
record	LSM11_K562	Prismnet	666	0.8808801602482039	0.7059191465377808
record	LSM11_K562	Prismnet	1996	0.887897545571838	0.7300665974617004
record	AARS_K562	Prismnet	3407	0.7514427860696518	0.9164902567863464
record	WDR43_K562	Prismnet	666	0.8009327101864415	0.9481134414672852
record	AARS_K562	Prismnet	212	0.7490692999648224	1.1838321685791016
record	NIPBL_K562	Prismnet	666	0.8144936931504095	1.2181273698806763
record	AARS_K562	Prismnet	1996	0.7454550479923614	0.8274251818656921
record	AARS_K562	Prismnet	666	0.768714005728931	2.6255910396575928
record	TRA2A_K562	Prismnet	212	0.8965038581060389	0.8185692429542542
record	TRA2A_K562	Prismnet	1996	0.9006857739556505	0.616030216217041
record	WDR43_K562	Prismnet	3407	0.8064284637418966	1.072108268737793
record	TRA2A_K562	Prismnet	3407	0.9051272396845238	1.366844892501831
record	TRA2A_K562	Prismnet	666	0.9066247973050992	0.8406096696853638
record	AGGF1_HepG2	Prismnet	666	0.8346273682094577	2.245208263397217
record	PCBP1_K562	Prismnet	3407	0.9215930448766271	1.3745146989822388
record	PCBP1_K562	Prismnet	212	0.9268953213729332	2.0359766483306885
record	PCBP1_K562	Prismnet	1996	0.9263133825820392	0.4725410044193268
record	CPSF3_HEK293	Prismnet	212	0.7235808846785247	1.3703705072402954
record	METTL3_Hela	Prismnet	3407	0.8402239652239651	0.7111924886703491
record	PCBP1_K562	Prismnet	666	0.9262043318759736	0.7331376075744629
record	METTL3_Hela	Prismnet	212	0.8454155641655642	0.9120526909828186
record	METTL3_Hela	Prismnet	1996	0.8262379512379513	0.7006160616874695
record	METTL3_Hela	Prismnet	666	0.8220031657531657	1.1138278245925903
record	FUS_HEK293	Prismnet	1996	0.8854320805805915	0.8499423265457153
record	SRSF1_HepG2	Prismnet	212	0.8934585397934646	0.6690734624862671
record	ELAVL1_Hela	Prismnet	3407	0.9425876010781673	0.422890305519104
record	ELAVL1_Hela	Prismnet	212	0.9473027360336743	0.38462570309638977
record	NIPBL_K562	Prismnet	3407	0.8157017940600029	0.8969196677207947
record	ELAVL1_Hela	Prismnet	1996	0.9344865782963483	0.5779381990432739
record	ELAVL1_Hela	Prismnet	666	0.9313000775394159	0.5331270694732666
record	FUS_HEK293	Prismnet	212	0.8920146124843403	1.1635292768478394
record	QKI_HEK293	Prismnet	212	0.7415647644927537	0.8117549419403076
record	QKI_HEK293	Prismnet	3407	0.7508491847826086	0.8550305962562561
record	QKI_HEK293	Prismnet	1996	0.730553668478261	0.8128499388694763
record	FUS_HEK293	Prismnet	666	0.88766182965679	0.9996200799942017
record	QKI_HEK293	Prismnet	666	0.777740036231884	1.8234822750091553
record	U2AF65_Hela	Prismnet	212	0.9331932667640607	1.2654780149459839
record	U2AF65_Hela	Prismnet	3407	0.9262933566275586	0.5387455224990845
record	U2AF65_Hela	Prismnet	1996	0.9199853407031442	0.4844253957271576
record	U2AF65_Hela	Prismnet	666	0.9238991721513522	0.5331152081489563
record	PRPF8_K562	Prismnet	3407	0.7973000788188221	1.2033565044403076
record	FIP1L1_HEK293	Prismnet	212	0.6950268837447475	0.8594187498092651
record	BCCIP_HepG2	Prismnet	212	0.8240492793349097	1.0908098220825195
record	PRPF8_K562	Prismnet	212	0.8080570909328232	0.9692538380622864
record	PRPF8_K562	Prismnet	1996	0.807264886465754	0.8904981017112732
record	PRPF8_K562	Prismnet	666	0.7992454478364985	1.0629416704177856
record	PUM2_HEK293	Prismnet	3407	0.9533452146837103	0.4197230041027069
record	PUM2_HEK293	Prismnet	212	0.9629834480498197	0.32715538144111633
record	PUM2_HEK293	Prismnet	1996	0.9612217305801376	0.3488961458206177
record	PUM2_HEK293	Prismnet	666	0.9618772533595543	0.8129321336746216
record	FIP1L1_HEK293	Prismnet	3407	0.6972403371638276	0.8444252014160156
record	NIPBL_K562	Prismnet	212	0.8189778380823156	0.810461163520813
record	YBX3_K562	Prismnet	3407	0.9054927383285591	0.6754803657531738
record	YBX3_K562	Prismnet	212	0.9057329514045932	0.9486039280891418
record	YBX3_K562	Prismnet	1996	0.8996627971254837	1.0922547578811646
record	YBX3_K562	Prismnet	666	0.9040253279059249	1.363355278968811
record	BCCIP_HepG2	Prismnet	3407	0.8302955454814726	1.0175566673278809
record	CPSF3_HEK293	Prismnet	1996	0.7350763839731714	1.0523407459259033
record	C17ORF85_HEK293	Prismnet	3407	0.674822657650195	1.5216131210327148
record	C17ORF85_HEK293	Prismnet	212	0.7042778037160314	0.9085262417793274
record	WDR43_K562	Prismnet	212	0.8001427207397356	1.3312181234359741
record	C17ORF85_HEK293	Prismnet	1996	0.6822120477330803	1.0828211307525635
record	C17ORF85_HEK293	Prismnet	666	0.6710985938119695	2.2344677448272705
record	ZC3H11A_HepG2	Prismnet	3407	0.841900598020001	0.9048681855201721
record	ZC3H11A_HepG2	Prismnet	212	0.8314799738680336	0.7110618352890015
record	ZC3H11A_HepG2	Prismnet	1996	0.8392858937635057	0.834797203540802
record	ZC3H11A_HepG2	Prismnet	666	0.8312915221870446	2.539546489715576
record	BCLAF1_HepG2	Prismnet	3407	0.897583798180813	0.8998162150382996
record	UCHL5_K562	Prismnet	3407	0.8967792351374441	0.6726013422012329
record	BCLAF1_HepG2	Prismnet	212	0.900856324438414	2.5949947834014893
record	NCBP2_HepG2	Prismnet	3407	0.9389190411578472	0.663080096244812
record	BCLAF1_HepG2	Prismnet	1996	0.8985466606362129	1.0162259340286255
record	BCLAF1_HepG2	Prismnet	666	0.8902733805718881	1.1488232612609863
record	GEMIN5_K562	Prismnet	3407	0.8876873209709031	1.3883649110794067
record	GEMIN5_K562	Prismnet	212	0.8751967435549525	0.6878365874290466
record	GEMIN5_K562	Prismnet	1996	0.8870068847680788	0.7966759204864502
record	GEMIN5_K562	Prismnet	666	0.8874933413739384	0.6672065258026123
record	METAP2_K562	Prismnet	3407	0.9032383536861148	0.6063663959503174
record	METAP2_K562	Prismnet	212	0.9048796421930752	1.1844384670257568
record	METAP2_K562	Prismnet	1996	0.9027709935172622	0.7418609857559204
record	METAP2_K562	Prismnet	666	0.8989818583848435	0.8426703810691833
record	DROSHA_K562	Prismnet	3407	0.8749922106638525	0.6645563840866089
record	DROSHA_K562	Prismnet	212	0.8781089501985024	0.7553479671478271
record	DROSHA_K562	Prismnet	1996	0.8793567515955575	0.6435513496398926
record	TNRC6A_K562	Prismnet	1996	0.8751429532458795	1.1257699728012085
record	DROSHA_K562	Prismnet	666	0.8713422785064576	0.6630448698997498
record	ABCF1_K562	Prismnet	3407	0.7834725363083572	0.790621280670166
record	NCBP2_HepG2	Prismnet	212	0.9374305241469421	0.6247003078460693
record	SF3B1_K562	Prismnet	3407	0.7245610332177497	1.6374601125717163
record	SF3B1_K562	Prismnet	212	0.7051897080255289	1.0139909982681274
record	SF3B1_K562	Prismnet	1996	0.681712146339012	1.042019009590149
record	SF3B1_K562	Prismnet	666	0.7119609025579174	3.6895949840545654
record	NOP58_HEK293	Prismnet	3407	0.9373164943892531	0.4309837222099304
record	SF3B4_HepG2	Prismnet	3407	0.7723787721332792	1.1020132303237915
record	SF3B4_HepG2	Prismnet	212	0.7680869115572492	0.8059122562408447
record	SF3B4_HepG2	Prismnet	1996	0.7738090576381462	1.017422080039978
record	SF3B4_HepG2	Prismnet	666	0.7435283220627437	1.4409682750701904
record	KHDRBS1_K562	Prismnet	1996	0.9440050002259139	1.1153383255004883
record	KHDRBS1_K562	Prismnet	212	0.9429698128931527	0.6455987095832825
record	KHDRBS1_K562	Prismnet	3407	0.9470844566270564	0.4535777270793915
record	KHDRBS1_K562	Prismnet	666	0.9407237274776471	0.7413672804832458
record	ZNF800_K562	Prismnet	3407	0.8960209055731444	0.6886088252067566
record	SERBP1_K562	Prismnet	3407	0.8554702869852424	0.6616520881652832
record	ZNF800_K562	Prismnet	212	0.901797577767727	1.9246647357940674
record	ZNF800_K562	Prismnet	666	0.8995276144529876	0.6115549802780151
record	ZNF800_K562	Prismnet	1996	0.9006673702196091	0.6055868268013
record	SMNDC1_K562	Prismnet	3407	0.796818631363867	1.2540558576583862
record	SMNDC1_K562	Prismnet	212	0.800474419024956	0.9692699909210205
record	SMNDC1_K562	Prismnet	1996	0.8110351371296896	1.1093026399612427
record	SMNDC1_K562	Prismnet	666	0.8023826377697787	1.8786051273345947
record	NOP58_HEK293	Prismnet	666	0.9348301419049116	0.5642910003662109
record	FMR1_K562	Prismnet	3407	0.8201710920674126	0.8075793385505676
record	FMR1_K562	Prismnet	212	0.8381864642478827	1.1752147674560547
record	FMR1_K562	Prismnet	1996	0.8300048696979281	0.9762184023857117
record	HLTF_K562	Prismnet	212	0.9155118347655662	0.6297731995582581
record	PUM1_K562	Prismnet	3407	0.841541032212674	1.7319942712783813
record	FMR1_K562	Prismnet	666	0.8393978643613417	1.241277813911438
record	PUM1_K562	Prismnet	212	0.8552339313533344	0.8649545311927795
record	BCCIP_HepG2	Prismnet	1996	0.8266467862503828	0.8077329397201538
record	PUM1_K562	Prismnet	666	0.8483778079300468	1.2332777976989746
record	PUM1_K562	Prismnet	1996	0.8437197849138148	0.8438675999641418
record	FTO_K562	Prismnet	3407	0.8900281421176943	1.2064517736434937
record	FTO_K562	Prismnet	212	0.8840725664606262	1.3576626777648926
record	FTO_K562	Prismnet	1996	0.883237348610483	0.6570156812667847
record	ABCF1_K562	Prismnet	1996	0.7730348258706468	1.7061243057250977
record	FTO_K562	Prismnet	666	0.8845851550329161	0.8740267157554626
record	CPSF3_HEK293	Prismnet	666	0.7330045032155068	1.7064039707183838
record	NOP58_HEK293	Prismnet	212	0.9367899726866867	1.0392541885375977
record	NOP58_HEK293	Prismnet	1996	0.9414080067862797	0.5644643902778625
record	FIP1L1_HEK293	Prismnet	1996	0.7094201043219824	0.9299512505531311
record	CPSF3_HEK293	Prismnet	3407	0.7268917772389314	1.171191930770874
record	FIP1L1_HEK293	Prismnet	666	0.7109131436661295	1.2698111534118652
record	SERBP1_K562	Prismnet	1996	0.8527273100848063	0.7506495118141174
record	C22ORF28_HEK293	Prismnet	3407	0.778074812617036	0.9722147583961487
record	SERBP1_K562	Prismnet	666	0.8546674268924743	2.0186097621917725
record	ABCF1_K562	Prismnet	666	0.7640187949143172	1.7336844205856323
record	C22ORF28_HEK293	Prismnet	666	0.787901561817552	1.1712828874588013
record	ABCF1_K562	Prismnet	212	0.7758646163123774	2.144507646560669
record	HNRNPK_K562	Prismnet	1996	0.9086796090184797	0.6150429844856262
record	C22ORF28_HEK293	Prismnet	212	0.7930222751027908	0.8836132287979126
record	SERBP1_K562	Prismnet	212	0.863389990702644	1.9693803787231445
record	CPSF6_K562	Prismnet	666	0.9040684569081937	1.4942809343338013
record	NCBP2_HepG2	Prismnet	1996	0.9392582541836273	0.9027553796768188
record	C22ORF28_HEK293	Prismnet	1996	0.8146191343986425	0.925055980682373
record	CPSF6_K562	Prismnet	212	0.9092604585548545	0.5627862215042114
record	HLTF_K562	Prismnet	1996	0.9230951304085632	0.7836403250694275
record	CPSF6_K562	Prismnet	1996	0.9029750340125808	0.5947396755218506
record	HLTF_K562	Prismnet	666	0.9224749987436555	1.1637006998062134
record	ZNF622_K562	Prismnet	1996	0.8544142921754863	0.7087129950523376
record	CPSF6_K562	Prismnet	3407	0.910886536038275	0.9673560261726379
record	PTBP1_Hela	Prismnet	212	0.9058265684694589	1.3475984334945679
record	PTBP1_Hela	Prismnet	666	0.9059400274108771	1.3774783611297607
record	ZNF622_K562	Prismnet	3407	0.8606130961354843	1.1329965591430664
record	NCBP2_HepG2	Prismnet	666	0.9410980451278959	3.053145408630371
record	PPIG_HepG2	Prismnet	1996	0.8563802201115633	0.8410265445709229
record	ZNF622_K562	Prismnet	666	0.8657450123121766	0.7142006158828735
record	PPIG_HepG2	Prismnet	666	0.8571360369867832	0.6905794143676758
record	PPIG_HepG2	Prismnet	212	0.8618091361374943	1.2708210945129395
record	PTBP1_Hela	Prismnet	1996	0.9133710860430441	0.8604565262794495
record	HLTF_K562	Prismnet	3407	0.9271852856927485	1.0623693466186523
record	ZNF622_K562	Prismnet	212	0.8717965726920951	0.8633209466934204
record	PPIG_HepG2	Prismnet	3407	0.8577797879290417	2.5132880210876465
