record	TAF15_HEK293	KNET_plus_seq	24	1996	0.9715745198611243	0.19924771785736084
record	TAF15_HEK293	KNET_plus_seq	24	666	0.9704375006555691	0.22430306673049927
record	WDR3_K562	KNET_plus_seq	12	3407	0.7693610231669934	0.5217747688293457
record	WDR3_K562	KNET_plus_seq	12	1996	0.7686021910648775	0.5164012908935547
record	WDR3_K562	KNET_plus_seq	12	666	0.7650419619076335	0.512352466583252
record	WDR3_K562	KNET_plus_seq	12	212	0.7743853962510678	0.5161135792732239
record	WDR3_K562	KNET_plus_seq	16	3407	0.7663736871199558	0.5267972946166992
record	WDR3_K562	KNET_plus_seq	16	1996	0.7773440876425951	0.5010910034179688
record	WDR3_K562	KNET_plus_seq	16	666	0.779623599175838	0.49899762868881226
record	WDR3_K562	KNET_plus_seq	16	212	0.7759450223629328	0.5155816674232483
record	WDR3_K562	KNET_plus_seq	20	212	0.7578677320468364	0.519668698310852
record	WDR3_K562	KNET_plus_seq	20	3407	0.7749871852856928	0.5351696610450745
record	WDR3_K562	KNET_plus_seq	20	1996	0.7742152872003618	0.5167526602745056
record	WDR3_K562	KNET_plus_seq	24	1996	0.7641831247801397	0.5099571347236633
record	WDR3_K562	KNET_plus_seq	20	666	0.7653399668325043	0.5098944902420044
record	WDR3_K562	KNET_plus_seq	24	3407	0.7538969294939444	0.5299022793769836
record	WDR3_K562	KNET_plus_seq	24	212	0.7717825016332478	0.5041735768318176
record	WDR3_K562	KNET_plus_seq	24	666	0.767499874365546	0.5249571204185486
record	EIF3D_HepG2	KNET_plus_seq	12	666	0.8267711945323886	0.44184041023254395
record	EIF3D_HepG2	KNET_plus_seq	12	3407	0.8294562540831198	0.4396683871746063
record	EIF3D_HepG2	KNET_plus_seq	12	212	0.8206045529926127	0.44763126969337463
record	EIF3D_HepG2	KNET_plus_seq	12	1996	0.8276134479119553	0.4422405958175659
record	EIF3D_HepG2	KNET_plus_seq	16	212	0.8269832654907282	0.4418918192386627
record	EIF3D_HepG2	KNET_plus_seq	16	3407	0.8257555656063118	0.43993616104125977
record	EIF3D_HepG2	KNET_plus_seq	20	1996	0.8297849138147645	0.460213303565979
record	EIF3D_HepG2	KNET_plus_seq	20	3407	0.8298824061510628	0.4521615505218506
record	EIF3D_HepG2	KNET_plus_seq	16	1996	0.83044776119403	0.4356725811958313
record	EIF3D_HepG2	KNET_plus_seq	20	666	0.8322372983567013	0.44811052083969116
record	EIF3D_HepG2	KNET_plus_seq	20	212	0.8271355344489673	0.4504157602787018
record	EIF3D_HepG2	KNET_plus_seq	16	666	0.8247705914870094	0.45005127787590027
record	EIF3D_HepG2	KNET_plus_seq	24	212	0.82986280717624	0.44765543937683105
record	EIF3D_HepG2	KNET_plus_seq	24	3407	0.8256349565304788	0.45617857575416565
record	EIF3D_HepG2	KNET_plus_seq	24	1996	0.8333418764762048	0.44125598669052124
record	EIF3D_HepG2	KNET_plus_seq	24	666	0.8205347002361927	0.48200005292892456
record	IGF2BP3_HEK293	KNET_plus_seq	12	212	0.9272868754110377	0.32244622707366943
record	IGF2BP3_HEK293	KNET_plus_seq	16	1996	0.9213799820273003	0.3498031497001648
record	IGF2BP3_HEK293	KNET_plus_seq	16	666	0.9213583947065883	0.34526482224464417
record	IGF2BP3_HEK293	KNET_plus_seq	12	666	0.9257682325004645	0.3212299048900604
record	IGF2BP3_HEK293	KNET_plus_seq	12	1996	0.9185520430139915	0.3510506749153137
record	IGF2BP3_HEK293	KNET_plus_seq	16	3407	0.924562354724862	0.3237766921520233
record	IGF2BP3_HEK293	KNET_plus_seq	12	3407	0.9221902596000823	0.34203580021858215
record	IGF2BP3_HEK293	KNET_plus_seq	16	212	0.9215170364122877	0.3375495970249176
record	IGF2BP3_HEK293	KNET_plus_seq	20	1996	0.9290550275865878	0.31540966033935547
record	IGF2BP3_HEK293	KNET_plus_seq	20	212	0.9320466286127386	0.32157960534095764
record	IGF2BP3_HEK293	KNET_plus_seq	20	3407	0.9300470402779242	0.3198380172252655
record	IGF2BP3_HEK293	KNET_plus_seq	24	212	0.928179988051669	0.3160591125488281
record	IGF2BP3_HEK293	KNET_plus_seq	24	3407	0.9295088633522599	0.31331685185432434
record	IGF2BP3_HEK293	KNET_plus_seq	24	1996	0.923980501127059	0.32448068261146545
record	IGF2BP3_HEK293	KNET_plus_seq	20	666	0.9253410043626469	0.3212989866733551
record	IGF2BP3_HEK293	KNET_plus_seq	24	666	0.9252737322469389	0.32313111424446106
record	PABPN1_HepG2	KNET_plus_seq	12	3407	0.7834459018041109	0.4925900101661682
record	PABPN1_HepG2	KNET_plus_seq	12	1996	0.779896225941002	0.4952469766139984
record	PABPN1_HepG2	KNET_plus_seq	12	212	0.7794946982260416	0.505541205406189
record	PABPN1_HepG2	KNET_plus_seq	12	666	0.7952007638574803	0.4988290071487427
record	PABPN1_HepG2	KNET_plus_seq	16	3407	0.7823207196341524	0.4986487925052643
record	PABPN1_HepG2	KNET_plus_seq	16	212	0.7837418965777174	0.5083395838737488
record	PABPN1_HepG2	KNET_plus_seq	16	1996	0.7888371274938439	0.49019092321395874
record	PABPN1_HepG2	KNET_plus_seq	20	212	0.7822202120709584	0.520326554775238
record	PABPN1_HepG2	KNET_plus_seq	16	666	0.7862078496406854	0.5033869743347168
record	PABPN1_HepG2	KNET_plus_seq	20	3407	0.799076335494246	0.5189450979232788
record	PABPN1_HepG2	KNET_plus_seq	20	666	0.7933333333333334	0.48178359866142273
record	PABPN1_HepG2	KNET_plus_seq	24	3407	0.7852123222272476	0.5180539488792419
record	PABPN1_HepG2	KNET_plus_seq	24	212	0.7905784210261821	0.48771414160728455
record	PABPN1_HepG2	KNET_plus_seq	20	1996	0.789608523041359	0.4867575764656067
record	PABPN1_HepG2	KNET_plus_seq	24	666	0.786713402683552	0.5016308426856995
record	PABPN1_HepG2	KNET_plus_seq	24	1996	0.7866003316749586	0.4965970814228058
record	GNL3_K562	KNET_plus_seq	12	3407	0.9039800995024876	0.3574863076210022
record	GNL3_K562	KNET_plus_seq	12	1996	0.8959486121360903	0.3793565332889557
record	GNL3_K562	KNET_plus_seq	12	212	0.9079009593806949	0.3509785830974579
record	GNL3_K562	KNET_plus_seq	12	666	0.9075038530857319	0.3577594459056854
record	GNL3_K562	KNET_plus_seq	16	3407	0.9045243007967227	0.360079288482666
record	GNL3_K562	KNET_plus_seq	16	212	0.9069927858186363	0.35641276836395264
record	GNL3_K562	KNET_plus_seq	20	3407	0.8982102605037376	0.36450061202049255
record	GNL3_K562	KNET_plus_seq	16	666	0.8997188628000262	0.3647114038467407
record	GNL3_K562	KNET_plus_seq	20	212	0.9046442861374259	0.35903212428092957
record	GNL3_K562	KNET_plus_seq	20	666	0.9031783564518477	0.3553198277950287
record	GNL3_K562	KNET_plus_seq	20	1996	0.9072814534793239	0.3532625734806061
record	GNL3_K562	KNET_plus_seq	16	1996	0.9074009367893128	0.3481023609638214
record	GNL3_K562	KNET_plus_seq	24	3407	0.8978914710001958	0.36867594718933105
record	GNL3_K562	KNET_plus_seq	24	666	0.8990958426836554	0.3799958825111389
record	GNL3_K562	KNET_plus_seq	24	212	0.902977042135438	0.35394927859306335
record	GNL3_K562	KNET_plus_seq	24	1996	0.893660858171303	0.37241336703300476
record	NUDT21_HEK293	KNET_plus_seq	12	1996	0.7689639592150248	0.5163360238075256
record	NUDT21_HEK293	KNET_plus_seq	12	666	0.7916813510650581	0.49809324741363525
record	NUDT21_HEK293	KNET_plus_seq	12	3407	0.7665702767695328	0.528439462184906
record	NUDT21_HEK293	KNET_plus_seq	16	212	0.7643106365247425	0.5210715532302856
record	NUDT21_HEK293	KNET_plus_seq	12	212	0.7774964732342325	0.5013889670372009
record	NUDT21_HEK293	KNET_plus_seq	16	1996	0.773638367195305	0.5088036060333252
record	NUDT21_HEK293	KNET_plus_seq	16	3407	0.7434758598531059	0.5351393222808838
record	NUDT21_HEK293	KNET_plus_seq	16	666	0.7739413427313484	0.5083357095718384
record	NUDT21_HEK293	KNET_plus_seq	20	3407	0.7782274299541646	0.5061221718788147
record	NUDT21_HEK293	KNET_plus_seq	20	212	0.7654356873553524	0.5051482915878296
record	NUDT21_HEK293	KNET_plus_seq	24	212	0.7470046337434924	0.5276591181755066
record	NUDT21_HEK293	KNET_plus_seq	20	1996	0.7740590689338374	0.5113072395324707
record	NUDT21_HEK293	KNET_plus_seq	20	666	0.778578851454132	0.5055760741233826
record	NUDT21_HEK293	KNET_plus_seq	24	666	0.7717105692526269	0.5143933296203613
record	NUDT21_HEK293	KNET_plus_seq	24	1996	0.7693791386157005	0.501276969909668
record	NUDT21_HEK293	KNET_plus_seq	24	3407	0.7682184436043797	0.5186412334442139
record	PCBP2_HepG2	KNET_plus_seq	12	212	0.9293552419537027	0.30951979756355286
record	PCBP2_HepG2	KNET_plus_seq	12	1996	0.9353479825895747	0.30228695273399353
record	PCBP2_HepG2	KNET_plus_seq	12	3407	0.9353720800638583	0.3086383044719696
record	PCBP2_HepG2	KNET_plus_seq	12	666	0.9337944485443619	0.3114345669746399
record	PCBP2_HepG2	KNET_plus_seq	16	212	0.9306314040292984	0.3020867109298706
record	PCBP2_HepG2	KNET_plus_seq	16	3407	0.9297900005522338	0.3118027150630951
record	PCBP2_HepG2	KNET_plus_seq	16	666	0.9310922682249699	0.3012969195842743
record	PCBP2_HepG2	KNET_plus_seq	20	212	0.9329819118333661	0.30907386541366577
record	PCBP2_HepG2	KNET_plus_seq	24	3407	0.9329186559633718	0.29794013500213623
record	PCBP2_HepG2	KNET_plus_seq	20	3407	0.9313402713978041	0.2998284101486206
record	PCBP2_HepG2	KNET_plus_seq	20	1996	0.9342658553850323	0.34494373202323914
record	PCBP2_HepG2	KNET_plus_seq	16	1996	0.9368972493737167	0.30217599868774414
record	PCBP2_HepG2	KNET_plus_seq	24	1996	0.9278913203909815	0.31204965710639954
record	PCBP2_HepG2	KNET_plus_seq	24	212	0.9315275288542153	0.2967204749584198
record	PCBP2_HepG2	KNET_plus_seq	24	666	0.925899764547595	0.3085944950580597
record	PCBP2_HepG2	KNET_plus_seq	20	666	0.9184737262225703	0.32739758491516113
record	NOLC1_K562	KNET_plus_seq	12	212	0.8439951756369668	0.45234349370002747
record	NOLC1_K562	KNET_plus_seq	12	1996	0.8481697572742349	0.45198526978492737
record	NOLC1_K562	KNET_plus_seq	16	212	0.8473227297854165	0.44456228613853455
record	NOLC1_K562	KNET_plus_seq	12	3407	0.847347605407307	0.44653743505477905
record	NOLC1_K562	KNET_plus_seq	12	666	0.8492240816121414	0.4466344714164734
record	NOLC1_K562	KNET_plus_seq	16	1996	0.8384551987537061	0.46465444564819336
record	NOLC1_K562	KNET_plus_seq	16	666	0.8518779838182822	0.45092955231666565
record	NOLC1_K562	KNET_plus_seq	20	3407	0.8523543896678224	0.4614776074886322
record	NOLC1_K562	KNET_plus_seq	16	3407	0.8451278958741645	0.4602172076702118
record	NOLC1_K562	KNET_plus_seq	20	212	0.8494552490074878	0.4565606415271759
record	NOLC1_K562	KNET_plus_seq	20	1996	0.8497507412432785	0.441388875246048
record	NOLC1_K562	KNET_plus_seq	20	666	0.8469083873561485	0.4582359194755554
record	NOLC1_K562	KNET_plus_seq	24	1996	0.8416372682044323	0.4513097405433655
record	NOLC1_K562	KNET_plus_seq	24	3407	0.8427614452987587	0.446195513010025
record	NOLC1_K562	KNET_plus_seq	24	666	0.8490180411075934	0.4505020081996918
record	ZC3H7B_HEK293	KNET_plus_seq	12	3407	0.9399415636248625	0.30895522236824036
record	NOLC1_K562	KNET_plus_seq	24	212	0.8513186592291069	0.446807324886322
record	ZC3H7B_HEK293	KNET_plus_seq	12	212	0.9400866505012776	0.30037376284599304
record	ZC3H7B_HEK293	KNET_plus_seq	12	666	0.9386227289385567	0.3149578869342804
record	ZC3H7B_HEK293	KNET_plus_seq	16	212	0.9394229658970537	0.3011504113674164
record	ZC3H7B_HEK293	KNET_plus_seq	16	3407	0.9330105275840777	0.30962246656417847
record	ZC3H7B_HEK293	KNET_plus_seq	12	1996	0.9341280479539738	0.3120880126953125
record	ZC3H7B_HEK293	KNET_plus_seq	16	1996	0.9415495680025703	0.29847678542137146
record	ZC3H7B_HEK293	KNET_plus_seq	16	666	0.9401273149891309	0.30031871795654297
record	ZC3H7B_HEK293	KNET_plus_seq	20	212	0.9401077357912758	0.2986404299736023
record	ZC3H7B_HEK293	KNET_plus_seq	20	3407	0.9386222269078424	0.29525473713874817
record	ZC3H7B_HEK293	KNET_plus_seq	20	666	0.9368485523944357	0.30180054903030396
record	ZC3H7B_HEK293	KNET_plus_seq	24	3407	0.937691461963643	0.3064805269241333
record	ZC3H7B_HEK293	KNET_plus_seq	24	666	0.9322936277241441	0.31036579608917236
record	ZC3H7B_HEK293	KNET_plus_seq	24	212	0.9364599806216143	0.30470624566078186
record	ZC3H7B_HEK293	KNET_plus_seq	20	1996	0.9371763784508337	0.31244638562202454
record	ZC3H7B_HEK293	KNET_plus_seq	24	1996	0.9401052256377045	0.2999051809310913
record	CSTF2_Hela	KNET_plus_seq	12	3407	0.94970806913967	0.2818175256252289
record	CSTF2_Hela	KNET_plus_seq	12	1996	0.945945348936448	0.29247090220451355
record	CSTF2_Hela	KNET_plus_seq	12	666	0.944062231727337	0.28003787994384766
record	CSTF2_Hela	KNET_plus_seq	12	212	0.9489796225733089	0.27718424797058105
record	CSTF2_Hela	KNET_plus_seq	16	212	0.9469032235392162	0.275054395198822
record	CSTF2_Hela	KNET_plus_seq	16	3407	0.9496111772118219	0.29610970616340637
record	CSTF2_Hela	KNET_plus_seq	16	1996	0.9480865099326778	0.26838815212249756
record	CSTF2_Hela	KNET_plus_seq	16	666	0.9449136758186866	0.27878841757774353
record	CSTF2_Hela	KNET_plus_seq	24	1996	0.9468274169013661	0.27976545691490173
record	CSTF2_Hela	KNET_plus_seq	24	666	0.9441601277166136	0.2822493016719818
record	CSTF2_Hela	KNET_plus_seq	24	212	0.9506554010974391	0.28349319100379944
record	CSTF2_Hela	KNET_plus_seq	24	3407	0.9462023886621382	0.2808438837528229
record	CSTF2_Hela	KNET_plus_seq	20	1996	0.9423985019403487	0.29033979773521423
record	CSTF2_Hela	KNET_plus_seq	20	3407	0.9454086781029263	0.28016042709350586
record	CSTF2_Hela	KNET_plus_seq	20	212	0.9475578715905839	0.28051480650901794
record	CSTF2_Hela	KNET_plus_seq	20	666	0.9437901310802196	0.2807188630104065
record	IGF2BP1_K562	KNET_plus_seq	16	3407	0.9119091726031799	0.3752528131008148
record	IGF2BP1_K562	KNET_plus_seq	12	3407	0.9126150277873999	0.3594754636287689
record	IGF2BP1_K562	KNET_plus_seq	12	212	0.915296122816794	0.3439009487628937
record	IGF2BP1_K562	KNET_plus_seq	12	1996	0.9134082363158977	0.34886839985847473
record	IGF2BP1_K562	KNET_plus_seq	12	666	0.9101686321169128	0.3721109628677368
record	IGF2BP1_K562	KNET_plus_seq	16	666	0.9124122073788474	0.35681483149528503
record	IGF2BP1_K562	KNET_plus_seq	20	3407	0.91176885501855	0.3516893684864044
record	IGF2BP1_K562	KNET_plus_seq	16	212	0.9123353966795689	0.3748064637184143
record	IGF2BP1_K562	KNET_plus_seq	16	1996	0.9156041186599796	0.34556886553764343
record	IGF2BP1_K562	KNET_plus_seq	20	666	0.9152722763578676	0.35189831256866455
record	IGF2BP1_K562	KNET_plus_seq	20	1996	0.909283049936995	0.35214900970458984
record	IGF2BP1_K562	KNET_plus_seq	20	212	0.9063170524772706	0.3609280288219452
record	IGF2BP1_K562	KNET_plus_seq	24	212	0.9006210119935139	0.3714998662471771
record	IGF2BP1_K562	KNET_plus_seq	24	3407	0.9117967177231905	0.364654541015625
record	EWSR1_HEK293	KNET_plus_seq	12	212	0.9091224001084385	0.3559800684452057
record	IGF2BP1_K562	KNET_plus_seq	24	1996	0.9102750626283316	0.36568933725357056
record	IGF2BP1_K562	KNET_plus_seq	24	666	0.9123067809288572	0.3741554319858551
record	EWSR1_HEK293	KNET_plus_seq	12	1996	0.9050017320059641	0.3691158890724182
record	EWSR1_HEK293	KNET_plus_seq	12	3407	0.8945138083547951	0.3780132234096527
record	EWSR1_HEK293	KNET_plus_seq	16	3407	0.9022516077533624	0.3608683943748474
record	EWSR1_HEK293	KNET_plus_seq	12	666	0.9094206063526966	0.38340476155281067
record	EWSR1_HEK293	KNET_plus_seq	16	666	0.8998466296168	0.36739227175712585
record	EWSR1_HEK293	KNET_plus_seq	16	212	0.9032621955811256	0.35727882385253906
record	EWSR1_HEK293	KNET_plus_seq	16	1996	0.9000225913821408	0.3708759546279907
record	EWSR1_HEK293	KNET_plus_seq	24	212	0.9026396774954693	0.36089950799942017
record	EWSR1_HEK293	KNET_plus_seq	24	1996	0.9036151231732358	0.36056628823280334
record	EWSR1_HEK293	KNET_plus_seq	20	666	0.8991570904307926	0.36377856135368347
record	EWSR1_HEK293	KNET_plus_seq	20	3407	0.906131301113002	0.37572750449180603
record	EWSR1_HEK293	KNET_plus_seq	20	1996	0.9047472024338449	0.36129382252693176
record	EWSR1_HEK293	KNET_plus_seq	20	212	0.8995978733978944	0.37164223194122314
record	EWSR1_HEK293	KNET_plus_seq	24	666	0.9048119643959818	0.3640064001083374
record	DHX30_K562	KNET_plus_seq	12	212	0.8590728177295341	0.4336569905281067
record	EWSR1_HEK293	KNET_plus_seq	24	3407	0.8940584664969802	0.37555646896362305
record	DHX30_K562	KNET_plus_seq	12	3407	0.8742992110156289	0.4125387370586395
record	DHX30_K562	KNET_plus_seq	12	1996	0.8702889592441831	0.4239683449268341
record	DHX30_K562	KNET_plus_seq	12	666	0.870806573194633	0.41539233922958374
record	DHX30_K562	KNET_plus_seq	20	3407	0.8682270465852555	0.419048547744751
record	DHX30_K562	KNET_plus_seq	16	3407	0.8688436604854516	0.4190090000629425
record	DHX30_K562	KNET_plus_seq	16	1996	0.874381124679632	0.4270782470703125
record	DHX30_K562	KNET_plus_seq	16	212	0.869126589275843	0.41471847891807556
record	DHX30_K562	KNET_plus_seq	16	666	0.8732579526609376	0.4199087619781494
record	DHX30_K562	KNET_plus_seq	24	3407	0.862040303532841	0.42086711525917053
record	DHX30_K562	KNET_plus_seq	20	212	0.8645298758731594	0.42265585064888
record	DHX30_K562	KNET_plus_seq	24	666	0.8634453992662948	0.4434342384338379
record	DHX30_K562	KNET_plus_seq	20	666	0.8663269511030706	0.43850845098495483
record	DHX30_K562	KNET_plus_seq	20	1996	0.8728393386602343	0.43803325295448303
record	DHX30_K562	KNET_plus_seq	24	1996	0.8634845972159405	0.41590428352355957
record	DHX30_K562	KNET_plus_seq	24	212	0.861267651640786	0.41766682267189026
record	SRSF7_K562	KNET_plus_seq	12	212	0.91989396452083	0.32980671525001526
record	SRSF7_K562	KNET_plus_seq	12	3407	0.916371174430876	0.3341917395591736
record	SRSF7_K562	KNET_plus_seq	12	1996	0.9157781798080308	0.3427821397781372
record	SRSF7_K562	KNET_plus_seq	12	666	0.9175229911050808	0.3344174325466156
record	SRSF7_K562	KNET_plus_seq	16	212	0.9128513995678175	0.34142032265663147
record	SRSF7_K562	KNET_plus_seq	16	3407	0.9156932509171316	0.3324126601219177
record	SRSF7_K562	KNET_plus_seq	20	3407	0.9110452786572188	0.34977295994758606
record	SRSF7_K562	KNET_plus_seq	16	666	0.9143243379064274	0.3339763581752777
record	SRSF7_K562	KNET_plus_seq	20	1996	0.910889994472084	0.35371720790863037
record	SRSF7_K562	KNET_plus_seq	20	212	0.9134644957033016	0.33955079317092896
record	SRSF7_K562	KNET_plus_seq	20	666	0.9168400422131765	0.3369041979312897
record	SRSF7_K562	KNET_plus_seq	16	1996	0.9098160711593548	0.35548892617225647
record	SRSF7_K562	KNET_plus_seq	24	3407	0.9134263028292878	0.3386428952217102
record	SRSF7_K562	KNET_plus_seq	24	212	0.9145620382933816	0.3349582850933075
record	HNRNPF_HEK293T	KNET_plus_seq	12	1996	0.9154400250548074	0.3786529302597046
record	HNRNPF_HEK293T	KNET_plus_seq	12	212	0.9109510387305564	0.4034802317619324
record	HNRNPF_HEK293T	KNET_plus_seq	16	3407	0.911420816369141	0.35846394300460815
record	HNRNPF_HEK293T	KNET_plus_seq	16	212	0.9048961269443575	0.3688965141773224
record	HNRNPF_HEK293T	KNET_plus_seq	12	3407	0.9065664474371019	0.4134751558303833
record	SRSF7_K562	KNET_plus_seq	24	1996	0.9095431931252828	0.35777369141578674
record	SRSF7_K562	KNET_plus_seq	24	666	0.9126187245590229	0.34130844473838806
record	HNRNPF_HEK293T	KNET_plus_seq	12	666	0.910272471030379	0.36509034037590027
record	HNRNPF_HEK293T	KNET_plus_seq	16	1996	0.8983192400041758	0.396655797958374
record	HNRNPF_HEK293T	KNET_plus_seq	16	666	0.8961791418728468	0.4108969271183014
record	HNRNPF_HEK293T	KNET_plus_seq	20	1996	0.9057834847061279	0.36904817819595337
record	HNRNPF_HEK293T	KNET_plus_seq	20	212	0.8978494623655915	0.38455885648727417
record	HNRNPF_HEK293T	KNET_plus_seq	24	212	0.9001983505585134	0.4221712648868561
record	HNRNPF_HEK293T	KNET_plus_seq	20	3407	0.8956571667188641	0.4367760121822357
record	HNRNPF_HEK293T	KNET_plus_seq	20	666	0.9048961269443576	0.3964703679084778
record	HNRNPF_HEK293T	KNET_plus_seq	24	666	0.8927863033719594	0.40007513761520386
record	HNRNPF_HEK293T	KNET_plus_seq	24	3407	0.8889236872324877	0.4023502469062805
record	HNRNPF_HEK293T	KNET_plus_seq	24	1996	0.8936214636183318	0.4041338264942169
record	SF3A3_HepG2	KNET_plus_seq	12	3407	0.8432122937281303	0.44014644622802734
record	SF3A3_HepG2	KNET_plus_seq	12	212	0.8383132270032281	0.4320506453514099
record	SF3A3_HepG2	KNET_plus_seq	12	666	0.8444352405480168	0.4419226050376892
record	SF3A3_HepG2	KNET_plus_seq	12	1996	0.842613371086043	0.4318349361419678
record	SF3A3_HepG2	KNET_plus_seq	24	666	0.8285976776059158	0.456712007522583
record	SF3A3_HepG2	KNET_plus_seq	24	1996	0.8307684584142858	0.44551751017570496
record	SF3A3_HepG2	KNET_plus_seq	24	3407	0.838287874452159	0.43694883584976196
record	SF3A3_HepG2	KNET_plus_seq	20	212	0.8366778619515942	0.4400637745857239
record	SF3A3_HepG2	KNET_plus_seq	20	3407	0.8380012149143284	0.4392721652984619
record	SF3A3_HepG2	KNET_plus_seq	16	666	0.8361693048380701	0.46207571029663086
record	SF3A3_HepG2	KNET_plus_seq	20	666	0.8451431038550937	0.4289894104003906
record	SF3A3_HepG2	KNET_plus_seq	20	1996	0.8425164791581949	0.4348221719264984
record	SF3A3_HepG2	KNET_plus_seq	24	212	0.8377978924750615	0.441938191652298
record	SF3A3_HepG2	KNET_plus_seq	16	3407	0.8267502045775161	0.4495391547679901
record	SF3A3_HepG2	KNET_plus_seq	16	212	0.8201118524431323	0.4556395709514618
record	SF3A3_HepG2	KNET_plus_seq	16	1996	0.8357059304888272	0.44747310876846313
record	TBRG4_K562	KNET_plus_seq	12	3407	0.8206573194632896	0.47510266304016113
record	TBRG4_K562	KNET_plus_seq	12	1996	0.8166179204985176	0.47962459921836853
record	TBRG4_K562	KNET_plus_seq	20	3407	0.8126267651640785	0.5040990114212036
record	TBRG4_K562	KNET_plus_seq	16	3407	0.8153821800090456	0.48712462186813354
record	TBRG4_K562	KNET_plus_seq	12	666	0.8220805065581185	0.48644474148750305
record	TBRG4_K562	KNET_plus_seq	20	212	0.8112905171114126	0.48404866456985474
record	TBRG4_K562	KNET_plus_seq	16	212	0.8016666666666667	0.48940685391426086
record	TBRG4_K562	KNET_plus_seq	12	212	0.8160010553294136	0.4846145510673523
record	TBRG4_K562	KNET_plus_seq	20	1996	0.8046982260415096	0.49677205085754395
record	TBRG4_K562	KNET_plus_seq	16	666	0.8111015628926076	0.4750092625617981
record	TBRG4_K562	KNET_plus_seq	16	1996	0.8104558017990854	0.4795181453227997
record	TBRG4_K562	KNET_plus_seq	20	666	0.8149685913865019	0.4767037034034729
record	TBRG4_K562	KNET_plus_seq	24	3407	0.8033979094426855	0.4830075800418854
record	TBRG4_K562	KNET_plus_seq	24	212	0.8093351424694708	0.48500049114227295
record	TBRG4_K562	KNET_plus_seq	24	1996	0.800171365395246	0.4867728650569916
record	TBRG4_K562	KNET_plus_seq	24	666	0.8087873762500628	0.4815962016582489
record	LARP7_K562	KNET_plus_seq	16	212	0.9031512467932787	0.35181814432144165
record	LARP7_K562	KNET_plus_seq	12	666	0.9105125231561666	0.35394495725631714
record	LARP7_K562	KNET_plus_seq	16	3407	0.8925332971871219	0.3829651474952698
record	LARP7_K562	KNET_plus_seq	16	1996	0.9085212183281375	0.3511272966861725
record	LARP7_K562	KNET_plus_seq	16	666	0.9054329763894956	0.35517242550849915
record	LARP7_K562	KNET_plus_seq	12	1996	0.9034384083618235	0.34787505865097046
record	LARP7_K562	KNET_plus_seq	12	3407	0.9118273415967587	0.3402974605560303
record	LARP7_K562	KNET_plus_seq	12	212	0.9060931467787199	0.351697713136673
record	LARP7_K562	KNET_plus_seq	24	3407	0.9069245096414998	0.3493725061416626
record	LARP7_K562	KNET_plus_seq	20	212	0.9066905633286646	0.35157936811447144
record	LARP7_K562	KNET_plus_seq	20	3407	0.9013077900105929	0.36455923318862915
record	LARP7_K562	KNET_plus_seq	20	1996	0.8972669447916823	0.36372649669647217
record	LARP7_K562	KNET_plus_seq	24	666	0.9018565095812562	0.3647848069667816
record	LARP7_K562	KNET_plus_seq	20	666	0.899615444472893	0.36472806334495544
record	LARP7_K562	KNET_plus_seq	24	1996	0.9018223714926878	0.35955992341041565
record	LARP7_K562	KNET_plus_seq	24	212	0.9054997464744893	0.34919658303260803
record	SUPV3L1_K562	KNET_plus_seq	12	3407	0.8040532269631496	0.4618419408798218
record	SUPV3L1_K562	KNET_plus_seq	12	666	0.8228376305887766	0.4353267252445221
record	SUPV3L1_K562	KNET_plus_seq	12	1996	0.8218711727017944	0.4391917884349823
record	SUPV3L1_K562	KNET_plus_seq	12	212	0.8313780933221476	0.42518818378448486
record	SUPV3L1_K562	KNET_plus_seq	16	3407	0.8173433046835397	0.4633673131465912
record	SUPV3L1_K562	KNET_plus_seq	20	212	0.8075428577288111	0.4574132561683655
record	SUPV3L1_K562	KNET_plus_seq	16	212	0.8212052909083102	0.44574636220932007
record	SUPV3L1_K562	KNET_plus_seq	16	1996	0.8176605438440541	0.47296032309532166
record	SUPV3L1_K562	KNET_plus_seq	16	666	0.8094123256706723	0.45418667793273926
record	SUPV3L1_K562	KNET_plus_seq	20	3407	0.8123898875691596	0.445181667804718
record	SUPV3L1_K562	KNET_plus_seq	20	1996	0.8119143492719841	0.44603607058525085
record	SUPV3L1_K562	KNET_plus_seq	20	666	0.8200715614639658	0.46197107434272766
record	SUPV3L1_K562	KNET_plus_seq	24	3407	0.8143359415305796	0.47912895679473877
record	SUPV3L1_K562	KNET_plus_seq	24	1996	0.8071775520288245	0.45710331201553345
record	SUPV3L1_K562	KNET_plus_seq	24	212	0.7982743471442388	0.46115970611572266
record	SUPV3L1_K562	KNET_plus_seq	24	666	0.8084535584300058	0.48706284165382385
record	MOV10_HEK293	KNET_plus_seq	12	212	0.8969903258681367	0.39773112535476685
record	MOV10_HEK293	KNET_plus_seq	12	3407	0.8958070394746751	0.3871067762374878
record	MOV10_HEK293	KNET_plus_seq	12	1996	0.8903409290580399	0.39756783843040466
record	MOV10_HEK293	KNET_plus_seq	20	212	0.8849285359278278	0.4092071056365967
record	MOV10_HEK293	KNET_plus_seq	12	666	0.8908083196529966	0.39462676644325256
record	MOV10_HEK293	KNET_plus_seq	16	3407	0.8971810975395474	0.4010263979434967
record	MOV10_HEK293	KNET_plus_seq	16	212	0.895231712276157	0.40587317943573
