record	WDR3_K562	KNET_plus_ic	20	1996	0.7560023116739535	0.5261800289154053
record	WDR3_K562	KNET_plus_ic	20	666	0.7631629730137193	0.5214290618896484
record	WDR3_K562	KNET_plus_ic	24	3407	0.7355238956731494	0.5503160357475281
record	WDR3_K562	KNET_plus_ic	24	212	0.750120106538017	0.5367467403411865
record	WDR3_K562	KNET_plus_ic	24	1996	0.7584732901150812	0.5266607403755188
record	WDR3_K562	KNET_plus_ic	24	666	0.7578782853409719	0.5241498947143555
record	EIF3D_HepG2	KNET_plus_ic	12	3407	0.8188707975275139	0.4722261428833008
record	EIF3D_HepG2	KNET_plus_ic	12	212	0.8163736871199557	0.46805664896965027
record	EIF3D_HepG2	KNET_plus_ic	16	3407	0.8347339062264435	0.4619722068309784
record	EIF3D_HepG2	KNET_plus_ic	16	212	0.8176129453741394	0.45645785331726074
record	EIF3D_HepG2	KNET_plus_ic	16	1996	0.8309437660183928	0.4388957619667053
record	EIF3D_HepG2	KNET_plus_ic	16	666	0.8333871048796422	0.4439334571361542
record	EIF3D_HepG2	KNET_plus_ic	20	3407	0.8231494044926881	0.44796741008758545
record	EIF3D_HepG2	KNET_plus_ic	20	212	0.8286079702497613	0.4463062286376953
record	EIF3D_HepG2	KNET_plus_ic	20	1996	0.8201959897482286	0.4633577764034271
record	EIF3D_HepG2	KNET_plus_ic	20	666	0.8302407156138498	0.454586923122406
record	EIF3D_HepG2	KNET_plus_ic	24	3407	0.8186592291069904	0.4618400037288666
record	EIF3D_HepG2	KNET_plus_ic	24	212	0.8240358812000602	0.45597758889198303
record	EIF3D_HepG2	KNET_plus_ic	24	1996	0.8257626011357355	0.450481116771698
record	EIF3D_HepG2	KNET_plus_ic	24	666	0.8028976330468868	0.4958767890930176
record	IGF2BP3_HEK293	KNET_plus_ic	12	1996	0.9318412980506148	0.31351184844970703
record	IGF2BP3_HEK293	KNET_plus_ic	12	666	0.9301258591000598	0.32228925824165344
record	IGF2BP3_HEK293	KNET_plus_ic	16	3407	0.9316173923520641	0.31482160091400146
record	IGF2BP3_HEK293	KNET_plus_ic	16	212	0.9186489349418397	0.3361039459705353
record	IGF2BP3_HEK293	KNET_plus_ic	16	1996	0.93359940961188	0.3089677393436432
record	IGF2BP3_HEK293	KNET_plus_ic	16	666	0.9258154233876029	0.32191115617752075
record	IGF2BP3_HEK293	KNET_plus_ic	20	3407	0.9268631614882198	0.3195764124393463
record	IGF2BP3_HEK293	KNET_plus_ic	20	1996	0.9240407448127678	0.32754719257354736
record	IGF2BP3_HEK293	KNET_plus_ic	24	3407	0.9191032727382261	0.33501699566841125
record	IGF2BP3_HEK293	KNET_plus_ic	24	212	0.910989452334694	0.3516548275947571
record	IGF2BP3_HEK293	KNET_plus_ic	24	1996	0.9300357445868538	0.32778143882751465
record	IGF2BP3_HEK293	KNET_plus_ic	24	666	0.9244744993498701	0.32534071803092957
record	WDR3_K562	KNET_plus_ic	12	1996	0.7601070405548017	0.5301295518875122
record	WDR3_K562	KNET_plus_ic	12	212	0.767552389567315	0.5293256044387817
record	WDR3_K562	KNET_plus_ic	20	212	0.7682798130559324	0.536085844039917
record	PABPN1_HepG2	KNET_plus_ic	12	666	0.7918362731795567	0.5023568868637085
record	EIF3D_HepG2	KNET_plus_ic	12	666	0.8295833961505603	0.45397689938545227
record	EIF3D_HepG2	KNET_plus_ic	12	1996	0.8300668375295241	0.47001728415489197
record	IGF2BP3_HEK293	KNET_plus_ic	12	3407	0.9161427976163581	0.3462439477443695
record	PABPN1_HepG2	KNET_plus_ic	16	1996	0.8060897532539323	0.5182607769966125
record	IGF2BP3_HEK293	KNET_plus_ic	12	212	0.9301986535536244	0.3193502426147461
record	PABPN1_HepG2	KNET_plus_ic	12	3407	0.7825473641891552	0.5140534043312073
record	PABPN1_HepG2	KNET_plus_ic	24	3407	0.778682848384341	0.5303927659988403
record	PABPN1_HepG2	KNET_plus_ic	20	3407	0.7937705412332279	0.4921000599861145
record	PABPN1_HepG2	KNET_plus_ic	16	666	0.7948851701090507	0.5011631846427917
record	PABPN1_HepG2	KNET_plus_ic	16	3407	0.789656766671692	0.5021683573722839
record	PABPN1_HepG2	KNET_plus_ic	12	1996	0.786798331574451	0.5157961249351501
record	PABPN1_HepG2	KNET_plus_ic	24	1996	0.7872164430373385	0.500541090965271
record	PABPN1_HepG2	KNET_plus_ic	20	1996	0.7978189858786875	0.5205729007720947
record	IGF2BP3_HEK293	KNET_plus_ic	20	212	0.9307187573735759	0.3247973918914795
record	PABPN1_HepG2	KNET_plus_ic	24	212	0.7951821699582894	0.49697911739349365
record	IGF2BP3_HEK293	KNET_plus_ic	20	666	0.9279711432745456	0.3408507704734802
record	PABPN1_HepG2	KNET_plus_ic	20	212	0.7959606010352278	0.5127267837524414
record	PABPN1_HepG2	KNET_plus_ic	20	666	0.7926936026936028	0.502442479133606
record	PABPN1_HepG2	KNET_plus_ic	12	212	0.7686506859641188	0.5239220261573792
record	PABPN1_HepG2	KNET_plus_ic	24	666	0.7953324287652644	0.5078365802764893
record	PABPN1_HepG2	KNET_plus_ic	16	212	0.8002512689079853	0.5039669871330261
record	GNL3_K562	KNET_plus_ic	12	3407	0.9224237038822034	0.3333788216114044
record	GNL3_K562	KNET_plus_ic	12	212	0.9128680512673766	0.34770187735557556
record	GNL3_K562	KNET_plus_ic	12	1996	0.9046176785095712	0.36672163009643555
record	GNL3_K562	KNET_plus_ic	12	666	0.9312950886335226	0.33644598722457886
record	GNL3_K562	KNET_plus_ic	16	3407	0.9298065675658035	0.32946088910102844
record	GNL3_K562	KNET_plus_ic	16	212	0.9315385735299286	0.3400215208530426
record	GNL3_K562	KNET_plus_ic	16	1996	0.9317971193477617	0.3060109615325928
record	GNL3_K562	KNET_plus_ic	16	666	0.9340562575618375	0.30699557065963745
record	GNL3_K562	KNET_plus_ic	20	3407	0.9223077347872144	0.34335750341415405
record	GNL3_K562	KNET_plus_ic	20	212	0.933424953938682	0.30552342534065247
record	GNL3_K562	KNET_plus_ic	20	1996	0.9279882123188297	0.32950007915496826
record	GNL3_K562	KNET_plus_ic	20	666	0.9211073793494686	0.3433617949485779
record	GNL3_K562	KNET_plus_ic	24	3407	0.9266046156703869	0.31471771001815796
record	GNL3_K562	KNET_plus_ic	24	212	0.9269771224603521	0.3217432498931885
record	GNL3_K562	KNET_plus_ic	24	1996	0.9289014061880305	0.3138659596443176
record	GNL3_K562	KNET_plus_ic	24	666	0.9176483877283612	0.33617842197418213
record	NUDT21_HEK293	KNET_plus_ic	12	3407	0.7390715443970861	0.5774838924407959
record	NUDT21_HEK293	KNET_plus_ic	12	212	0.754281066915674	0.5383603572845459
record	NUDT21_HEK293	KNET_plus_ic	12	1996	0.7513933862473705	0.5417574048042297
record	NUDT21_HEK293	KNET_plus_ic	12	666	0.7343080259650285	0.5555963516235352
record	NUDT21_HEK293	KNET_plus_ic	16	3407	0.7565693229111758	0.5283312797546387
record	NUDT21_HEK293	KNET_plus_ic	16	212	0.7476115888770075	0.5315940380096436
record	NUDT21_HEK293	KNET_plus_ic	16	1996	0.7713395685548041	0.5100280046463013
record	NUDT21_HEK293	KNET_plus_ic	16	666	0.7689985993343073	0.5409179329872131
record	NUDT21_HEK293	KNET_plus_ic	20	3407	0.7492652780497111	0.5315655469894409
record	NUDT21_HEK293	KNET_plus_ic	20	212	0.7415515761254274	0.5316004753112793
record	NUDT21_HEK293	KNET_plus_ic	20	1996	0.7672962131823224	0.5222012400627136
record	NUDT21_HEK293	KNET_plus_ic	20	666	0.7402242069169792	0.5367891788482666
record	NUDT21_HEK293	KNET_plus_ic	24	3407	0.7593691482044871	0.5357442498207092
record	NUDT21_HEK293	KNET_plus_ic	24	212	0.7601196841222747	0.5337245464324951
record	NUDT21_HEK293	KNET_plus_ic	24	1996	0.7535282718596723	0.5274574756622314
record	NUDT21_HEK293	KNET_plus_ic	24	666	0.7574418522925233	0.5356493592262268
record	PCBP2_HepG2	KNET_plus_ic	12	666	0.938928465643528	0.3097301423549652
record	PCBP2_HepG2	KNET_plus_ic	24	666	0.9477697285519927	0.2751403748989105
record	PCBP2_HepG2	KNET_plus_ic	16	3407	0.9333629531454734	0.3151402175426483
record	PCBP2_HepG2	KNET_plus_ic	16	212	0.9370021737929927	0.2989259660243988
record	NOLC1_K562	KNET_plus_ic	12	3407	0.859434142419217	0.4574129283428192
record	PCBP2_HepG2	KNET_plus_ic	12	3407	0.9422428724189347	0.28351184725761414
record	PCBP2_HepG2	KNET_plus_ic	16	666	0.9412132074240303	0.2811201214790344
record	PCBP2_HepG2	KNET_plus_ic	12	212	0.9389626037320963	0.2942061424255371
record	PCBP2_HepG2	KNET_plus_ic	20	212	0.9409636981590535	0.2860828936100006
record	PCBP2_HepG2	KNET_plus_ic	24	212	0.9406996300033635	0.28883177042007446
record	NOLC1_K562	KNET_plus_ic	20	1996	0.8315905321875472	0.4745132625102997
record	PCBP2_HepG2	KNET_plus_ic	20	666	0.9435145162181022	0.28272268176078796
record	PCBP2_HepG2	KNET_plus_ic	12	1996	0.9417548985646942	0.290316104888916
record	PCBP2_HepG2	KNET_plus_ic	24	3407	0.9473786466256006	0.27771231532096863
record	NOLC1_K562	KNET_plus_ic	16	212	0.8595245992260918	0.45096760988235474
record	PCBP2_HepG2	KNET_plus_ic	20	3407	0.9482737673890891	0.2905724048614502
record	PCBP2_HepG2	KNET_plus_ic	24	1996	0.9444016044901629	0.2867187261581421
record	NOLC1_K562	KNET_plus_ic	24	1996	0.8567490828684858	0.43917733430862427
record	PCBP2_HepG2	KNET_plus_ic	16	1996	0.9397081193427415	0.28869932889938354
record	NOLC1_K562	KNET_plus_ic	24	212	0.8581285491733253	0.434220552444458
record	NOLC1_K562	KNET_plus_ic	20	3407	0.8507734056987788	0.44513416290283203
record	NOLC1_K562	KNET_plus_ic	20	212	0.8492743353937384	0.45036864280700684
record	NOLC1_K562	KNET_plus_ic	16	3407	0.8522136790793506	0.44119778275489807
record	NOLC1_K562	KNET_plus_ic	16	666	0.8612493090105029	0.42680823802948
record	NOLC1_K562	KNET_plus_ic	24	666	0.861696065128901	0.4342397451400757
record	NOLC1_K562	KNET_plus_ic	12	212	0.850840243228303	0.45182105898857117
record	NOLC1_K562	KNET_plus_ic	12	1996	0.8497497361676467	0.4886445999145508
record	PCBP2_HepG2	KNET_plus_ic	20	1996	0.9417639351175506	0.286943644285202
record	NOLC1_K562	KNET_plus_ic	12	666	0.8622332780541735	0.4448142349720001
record	NOLC1_K562	KNET_plus_ic	20	666	0.8477159656264134	0.4404107332229614
record	NOLC1_K562	KNET_plus_ic	24	3407	0.8496291270918136	0.45634570717811584
record	NOLC1_K562	KNET_plus_ic	16	1996	0.8586062113674053	0.4392870366573334
record	ZC3H7B_HEK293	KNET_plus_ic	12	3407	0.9328704610148049	0.31716063618659973
record	ZC3H7B_HEK293	KNET_plus_ic	24	666	0.9330687631469293	0.32294371724128723
record	ZC3H7B_HEK293	KNET_plus_ic	12	1996	0.9326686446676807	0.31222259998321533
record	ZC3H7B_HEK293	KNET_plus_ic	12	666	0.9380057331907568	0.3047690987586975
record	ZC3H7B_HEK293	KNET_plus_ic	24	3407	0.9361873779437827	0.3120550513267517
record	ZC3H7B_HEK293	KNET_plus_ic	16	1996	0.9333112439819068	0.3082873821258545
record	ZC3H7B_HEK293	KNET_plus_ic	20	3407	0.931492888734933	0.31569433212280273
record	ZC3H7B_HEK293	KNET_plus_ic	24	1996	0.9312072332585307	0.3161453306674957
record	ZC3H7B_HEK293	KNET_plus_ic	16	3407	0.9347299827803464	0.3056541681289673
record	ZC3H7B_HEK293	KNET_plus_ic	16	212	0.92260092072433	0.33568018674850464
record	ZC3H7B_HEK293	KNET_plus_ic	24	212	0.9276774553067156	0.32175588607788086
record	ZC3H7B_HEK293	KNET_plus_ic	20	1996	0.9383019313121577	0.29797160625457764
record	ZC3H7B_HEK293	KNET_plus_ic	16	666	0.9332846363540522	0.31029751896858215
record	ZC3H7B_HEK293	KNET_plus_ic	12	212	0.9354373440567094	0.30696752667427063
record	CSTF2_Hela	KNET_plus_ic	24	212	0.9469745119006381	0.29619261622428894
record	IGF2BP1_K562	KNET_plus_ic	20	1996	0.9194125236581974	0.3468490242958069
record	CSTF2_Hela	KNET_plus_ic	24	666	0.9467149620213766	0.2843140959739685
record	CSTF2_Hela	KNET_plus_ic	20	1996	0.9399606407920037	0.29412442445755005
record	CSTF2_Hela	KNET_plus_ic	12	3407	0.9404556430762434	0.2918914258480072
record	ZC3H7B_HEK293	KNET_plus_ic	20	212	0.9381789337871691	0.3020569086074829
record	IGF2BP1_K562	KNET_plus_ic	24	666	0.9279209402031215	0.3256054222583771
record	CSTF2_Hela	KNET_plus_ic	24	3407	0.9442580237058904	0.2892870604991913
record	IGF2BP1_K562	KNET_plus_ic	20	212	0.9289621519044535	0.31790056824684143
record	EWSR1_HEK293	KNET_plus_ic	20	212	0.8953813174290004	0.38790589570999146
record	ZC3H7B_HEK293	KNET_plus_ic	20	666	0.9376437690457902	0.3057374060153961
record	CSTF2_Hela	KNET_plus_ic	16	3407	0.9475869893720098	0.29809942841529846
record	CSTF2_Hela	KNET_plus_ic	20	666	0.9359002163752379	0.3029325008392334
record	CSTF2_Hela	KNET_plus_ic	12	666	0.9499942266467863	0.28406059741973877
record	CSTF2_Hela	KNET_plus_ic	16	666	0.9437148264730837	0.28357359766960144
record	CSTF2_Hela	KNET_plus_ic	12	1996	0.9474725263691632	0.2813665270805359
record	EWSR1_HEK293	KNET_plus_ic	12	3407	0.9001189812792745	0.3787813186645508
record	IGF2BP1_K562	KNET_plus_ic	12	666	0.9350874286488847	0.3353380560874939
record	EWSR1_HEK293	KNET_plus_ic	20	1996	0.892493636760697	0.3816932439804077
record	IGF2BP1_K562	KNET_plus_ic	12	3407	0.9227178938807477	0.3432208299636841
record	CSTF2_Hela	KNET_plus_ic	20	3407	0.9429803555381518	0.291565477848053
record	EWSR1_HEK293	KNET_plus_ic	12	1996	0.8942959270248154	0.3789456784725189
record	IGF2BP1_K562	KNET_plus_ic	24	3407	0.9152913535250087	0.34835153818130493
record	EWSR1_HEK293	KNET_plus_ic	12	212	0.8936686396473735	0.39185336232185364
record	EWSR1_HEK293	KNET_plus_ic	16	212	0.8860586070655803	0.3926815986633301
record	EWSR1_HEK293	KNET_plus_ic	20	666	0.9006400891606549	0.3706783652305603
record	EWSR1_HEK293	KNET_plus_ic	12	666	0.8838737693972116	0.3946235477924347
record	CSTF2_Hela	KNET_plus_ic	24	1996	0.9449884783951084	0.2869698405265808
record	CSTF2_Hela	KNET_plus_ic	16	1996	0.9453253410043625	0.27791979908943176
record	IGF2BP1_K562	KNET_plus_ic	12	1996	0.9259017726704522	0.32431796193122864
record	IGF2BP1_K562	KNET_plus_ic	12	212	0.932018012862027	0.3149934411048889
record	EWSR1_HEK293	KNET_plus_ic	24	666	0.8933772108177579	0.3788892924785614
record	IGF2BP1_K562	KNET_plus_ic	16	1996	0.9362907962709158	0.3196490406990051
record	CSTF2_Hela	KNET_plus_ic	16	212	0.9459900296700153	0.3355814814567566
record	EWSR1_HEK293	KNET_plus_ic	16	3407	0.9004447992128158	0.37465912103652954
record	IGF2BP1_K562	KNET_plus_ic	24	212	0.9284540968216436	0.3257373571395874
record	EWSR1_HEK293	KNET_plus_ic	24	212	0.893449001209894	0.3918866515159607
record	EWSR1_HEK293	KNET_plus_ic	20	3407	0.8830865852372848	0.4045969545841217
record	EWSR1_HEK293	KNET_plus_ic	16	666	0.881386207208157	0.3972821533679962
record	CSTF2_Hela	KNET_plus_ic	20	212	0.9498546621082279	0.2928122878074646
record	EWSR1_HEK293	KNET_plus_ic	24	3407	0.9005261281885225	0.3660377860069275
record	IGF2BP1_K562	KNET_plus_ic	16	3407	0.9269369600032129	0.32133927941322327
record	EWSR1_HEK293	KNET_plus_ic	16	1996	0.8892163802581442	0.39478808641433716
record	IGF2BP1_K562	KNET_plus_ic	20	666	0.9283436500645108	0.3220268189907074
record	EWSR1_HEK293	KNET_plus_ic	24	1996	0.9022335346476498	0.37384510040283203
record	IGF2BP1_K562	KNET_plus_ic	24	1996	0.926491658759683	0.3349188566207886
record	CSTF2_Hela	KNET_plus_ic	12	212	0.9467239985742328	0.3008514642715454
record	IGF2BP1_K562	KNET_plus_ic	16	212	0.9337284315054394	0.31815508008003235
record	IGF2BP1_K562	KNET_plus_ic	20	3407	0.9299044635550802	0.3438113331794739
record	IGF2BP1_K562	KNET_plus_ic	16	666	0.9345121014503667	0.31012624502182007
record	HNRNPF_HEK293T	KNET_plus_ic	12	3407	0.8928906984027559	0.39172786474227905
record	HNRNPF_HEK293T	KNET_plus_ic	16	3407	0.9056790896753314	0.3713478446006775
record	HNRNPF_HEK293T	KNET_plus_ic	12	1996	0.8904374151790375	0.3955664336681366
record	HNRNPF_HEK293T	KNET_plus_ic	12	666	0.9080801753836517	0.36431995034217834
record	HNRNPF_HEK293T	KNET_plus_ic	16	1996	0.905783484706128	0.36641809344291687
record	HNRNPF_HEK293T	KNET_plus_ic	12	212	0.9064098548909072	0.38043391704559326
record	HNRNPF_HEK293T	KNET_plus_ic	20	3407	0.9070362250756864	0.380403995513916
record	HNRNPF_HEK293T	KNET_plus_ic	20	212	0.9026516337822319	0.3731746971607208
record	HNRNPF_HEK293T	KNET_plus_ic	20	1996	0.9030692139054182	0.38025209307670593
record	HNRNPF_HEK293T	KNET_plus_ic	16	666	0.8934126735567387	0.4082513749599457
record	HNRNPF_HEK293T	KNET_plus_ic	24	212	0.9037999791209937	0.3723878562450409
record	HNRNPF_HEK293T	KNET_plus_ic	24	1996	0.9165883703935693	0.34753403067588806
record	HNRNPF_HEK293T	KNET_plus_ic	24	666	0.8861572189163797	0.4096772372722626
record	HNRNPF_HEK293T	KNET_plus_ic	24	3407	0.9025994362668337	0.3953940272331238
record	HNRNPF_HEK293T	KNET_plus_ic	20	666	0.910063680968786	0.3775942325592041
record	HNRNPF_HEK293T	KNET_plus_ic	16	212	0.8987368201273619	0.42363086342811584
record	DHX30_K562	KNET_plus_ic	12	666	0.8679373335343485	0.4273979365825653
record	DHX30_K562	KNET_plus_ic	24	666	0.8665782200110559	0.4224655032157898
record	DHX30_K562	KNET_plus_ic	24	212	0.8699748731092015	0.4125489890575409
record	DHX30_K562	KNET_plus_ic	16	1996	0.8517752148349162	0.44009384512901306
record	SRSF7_K562	KNET_plus_ic	16	212	0.9085280667370219	0.35380789637565613
record	SRSF7_K562	KNET_plus_ic	16	3407	0.9158997939594955	0.3464648723602295
record	SRSF7_K562	KNET_plus_ic	20	1996	0.9009337152620736	0.3644292950630188
record	DHX30_K562	KNET_plus_ic	16	666	0.8753846926981256	0.45017290115356445
record	SRSF7_K562	KNET_plus_ic	12	212	0.9065033418764762	0.35324355959892273
record	DHX30_K562	KNET_plus_ic	24	3407	0.8614613799688426	0.4265625476837158
record	DHX30_K562	KNET_plus_ic	16	212	0.8668259711543292	0.4206813871860504
record	DHX30_K562	KNET_plus_ic	16	3407	0.8718820041208101	0.42906323075294495
record	DHX30_K562	KNET_plus_ic	20	666	0.865651289009498	0.4270366132259369
record	DHX30_K562	KNET_plus_ic	20	1996	0.8757299361776972	0.457377165555954
record	SRSF7_K562	KNET_plus_ic	20	212	0.9124458515503292	0.34519055485725403
record	DHX30_K562	KNET_plus_ic	20	3407	0.8652409668827579	0.43025025725364685
record	DHX30_K562	KNET_plus_ic	24	1996	0.8686552088044626	0.43557238578796387
record	SRSF7_K562	KNET_plus_ic	16	1996	0.9140836222925774	0.33746039867401123
record	SRSF7_K562	KNET_plus_ic	12	3407	0.9071008593396652	0.3535855710506439
record	SRSF7_K562	KNET_plus_ic	24	3407	0.905959595959596	0.3797166645526886
record	SRSF7_K562	KNET_plus_ic	20	666	0.9082089552238807	0.3626781404018402
record	SF3A3_HepG2	KNET_plus_ic	20	3407	0.8076464298085757	0.49961647391319275
record	DHX30_K562	KNET_plus_ic	12	1996	0.8675496256093271	0.43490299582481384
record	DHX30_K562	KNET_plus_ic	20	212	0.8762681541786019	0.4201352894306183
record	SF3A3_HepG2	KNET_plus_ic	20	212	0.831472305475649	0.46099045872688293
record	SF3A3_HepG2	KNET_plus_ic	24	1996	0.8222761068522172	0.46779873967170715
record	SF3A3_HepG2	KNET_plus_ic	24	666	0.8237440446606524	0.4644085168838501
record	SF3A3_HepG2	KNET_plus_ic	20	1996	0.8130869366587848	0.47906720638275146
record	SRSF7_K562	KNET_plus_ic	16	666	0.9121604100708578	0.35987234115600586
record	SF3A3_HepG2	KNET_plus_ic	20	666	0.8152662519892967	0.47189202904701233
record	DHX30_K562	KNET_plus_ic	12	212	0.8553801698577818	0.44581225514411926
record	SRSF7_K562	KNET_plus_ic	24	1996	0.9088682848384342	0.35178428888320923
record	SRSF7_K562	KNET_plus_ic	24	212	0.9079561787024473	0.35495439171791077
record	DHX30_K562	KNET_plus_ic	12	3407	0.867224483642394	0.42469531297683716
record	SRSF7_K562	KNET_plus_ic	24	666	0.9043776069149203	0.3577888309955597
record	SRSF7_K562	KNET_plus_ic	12	1996	0.9079908538117494	0.35256844758987427
record	SF3A3_HepG2	KNET_plus_ic	24	212	0.816325034765627	0.47855618596076965
record	SF3A3_HepG2	KNET_plus_ic	24	3407	0.8224508135407724	0.4833046495914459
record	SRSF7_K562	KNET_plus_ic	12	666	0.9143298658224032	0.38369229435920715
record	SF3A3_HepG2	KNET_plus_ic	12	3407	0.8333855445276142	0.44874173402786255
record	SRSF7_K562	KNET_plus_ic	20	3407	0.9160304537916479	0.3514564335346222
record	SF3A3_HepG2	KNET_plus_ic	12	666	0.835547790813842	0.46536457538604736
record	SF3A3_HepG2	KNET_plus_ic	12	1996	0.8126481618145398	0.5005019307136536
record	SF3A3_HepG2	KNET_plus_ic	16	3407	0.8144494480172297	0.47217869758605957
record	SF3A3_HepG2	KNET_plus_ic	12	212	0.8112178763096727	0.49721837043762207
record	SF3A3_HepG2	KNET_plus_ic	16	1996	0.8279098955274083	0.45733267068862915
record	SF3A3_HepG2	KNET_plus_ic	16	666	0.8355804228102675	0.4593106806278229
record	SF3A3_HepG2	KNET_plus_ic	16	212	0.8240357245056253	0.49045687913894653
record	TBRG4_K562	KNET_plus_ic	16	212	0.754230363334841	0.5485521554946899
record	TBRG4_K562	KNET_plus_ic	16	3407	0.8059922609176342	0.4940284490585327
record	TBRG4_K562	KNET_plus_ic	20	1996	0.808114478114478	0.4835110008716583
record	TBRG4_K562	KNET_plus_ic	24	212	0.784263530830695	0.524746835231781
record	TBRG4_K562	KNET_plus_ic	24	3407	0.7863460475400774	0.5048790574073792
record	TBRG4_K562	KNET_plus_ic	16	666	0.7975064073571536	0.49376019835472107
record	TBRG4_K562	KNET_plus_ic	20	3407	0.8108688878838133	0.47974342107772827
record	TBRG4_K562	KNET_plus_ic	24	666	0.7743087592341323	0.5178797245025635
record	TBRG4_K562	KNET_plus_ic	20	212	0.7968596411879993	0.4917573928833008
record	SUPV3L1_K562	KNET_plus_ic	20	3407	0.8144214999708396	0.4542180895805359
record	TBRG4_K562	KNET_plus_ic	12	666	0.8059726619428111	0.48481810092926025
record	LARP7_K562	KNET_plus_ic	16	212	0.912904699509516	0.34462979435920715
record	LARP7_K562	KNET_plus_ic	20	666	0.9177558223012084	0.3404211401939392
record	MOV10_HEK293	KNET_plus_ic	20	1996	0.8915458027722136	0.3876935541629791
record	SUPV3L1_K562	KNET_plus_ic	20	212	0.8198402011873076	0.48024967312812805
record	LARP7_K562	KNET_plus_ic	24	3407	0.9052452169023701	0.358271986246109
record	TBRG4_K562	KNET_plus_ic	24	1996	0.8118709482888588	0.496764600276947
record	TBRG4_K562	KNET_plus_ic	12	1996	0.8007789336147544	0.5205751657485962
record	TBRG4_K562	KNET_plus_ic	20	666	0.8090552289059751	0.5083912014961243
record	TBRG4_K562	KNET_plus_ic	16	1996	0.8125790240715615	0.5069398880004883
record	LARP7_K562	KNET_plus_ic	20	1996	0.9100135046262131	0.3483862578868866
record	LARP7_K562	KNET_plus_ic	20	212	0.9146191343986425	0.34495076537132263
record	SUPV3L1_K562	KNET_plus_ic	24	1996	0.8170850271447772	0.4523743987083435
record	MOV10_HEK293	KNET_plus_ic	20	666	0.8898619917566557	0.38938209414482117
record	LARP7_K562	KNET_plus_ic	16	1996	0.9175906541962238	0.3328709900379181
record	SUPV3L1_K562	KNET_plus_ic	24	666	0.8167036992649666	0.45153605937957764
record	TBRG4_K562	KNET_plus_ic	12	3407	0.8060334690185437	0.5102816820144653
record	LARP7_K562	KNET_plus_ic	24	1996	0.9088131491884675	0.358251690864563
record	LARP7_K562	KNET_plus_ic	24	666	0.9132676677159108	0.3395405113697052
record	MOV10_HEK293	KNET_plus_ic	16	666	0.8903830996380359	0.395009845495224
record	SUPV3L1_K562	KNET_plus_ic	16	666	0.8164742616498872	0.465972363948822
record	SUPV3L1_K562	KNET_plus_ic	20	1996	0.8181867122294736	0.4440799355506897
record	SUPV3L1_K562	KNET_plus_ic	24	212	0.8101845947381879	0.4491402804851532
record	SUPV3L1_K562	KNET_plus_ic	12	1996	0.8076601400851227	0.466435045003891
record	MOV10_HEK293	KNET_plus_ic	16	1996	0.8926926919388927	0.38749411702156067
record	MOV10_HEK293	KNET_plus_ic	24	3407	0.8934053245377551	0.40810561180114746
record	SUPV3L1_K562	KNET_plus_ic	16	212	0.8234060975289312	0.4497247636318207
record	MOV10_HEK293	KNET_plus_ic	24	666	0.8916316500243486	0.3943172097206116
record	SUPV3L1_K562	KNET_plus_ic	16	1996	0.820270877380976	0.4435352087020874
record	MOV10_HEK293	KNET_plus_ic	20	3407	0.8852111792199447	0.4108647406101227
record	LARP7_K562	KNET_plus_ic	12	3407	0.9140643904594083	0.3439301550388336
record	LARP7_K562	KNET_plus_ic	24	212	0.9211992509701743	0.34356340765953064
record	MOV10_HEK293	KNET_plus_ic	20	212	0.8928033897113825	0.40005719661712646
record	LARP7_K562	KNET_plus_ic	12	212	0.9239147351034936	0.33344709873199463
record	SUPV3L1_K562	KNET_plus_ic	20	666	0.8228645478508809	0.45921745896339417
record	LARP7_K562	KNET_plus_ic	12	666	0.9245357470970075	0.33138084411621094
record	SUPV3L1_K562	KNET_plus_ic	24	3407	0.8209931572474407	0.44363611936569214
record	TBRG4_K562	KNET_plus_ic	12	212	0.8044560028142118	0.5107563138008118
record	MOV10_HEK293	KNET_plus_ic	12	3407	0.8812009578746027	0.40760913491249084
record	LARP7_K562	KNET_plus_ic	20	3407	0.9190806813560853	0.333958238363266
record	MOV10_HEK293	KNET_plus_ic	24	212	0.888794172427469	0.3977466821670532
record	LARP7_K562	KNET_plus_ic	12	1996	0.9216325034765628	0.33290576934814453
record	LARP7_K562	KNET_plus_ic	16	3407	0.9209663087187673	0.3314005136489868
record	MOV10_HEK293	KNET_plus_ic	16	3407	0.8897635937366649	0.39700329303741455
record	MOV10_HEK293	KNET_plus_ic	16	212	0.8858658272713125	0.4258723556995392
record	SUPV3L1_K562	KNET_plus_ic	16	3407	0.8186910904503322	0.4506165385246277
record	SUPV3L1_K562	KNET_plus_ic	12	666	0.8204464804718468	0.43907472491264343
record	MOV10_HEK293	KNET_plus_ic	24	1996	0.89710679699384	0.4067739248275757
record	MOV10_HEK293	KNET_plus_ic	12	666	0.884336139685026	0.39970606565475464
record	MOV10_HEK293	KNET_plus_ic	12	1996	0.8882002700925244	0.3964146077632904
record	SUPV3L1_K562	KNET_plus_ic	12	3407	0.8182610551438567	0.46116364002227783
record	MOV10_HEK293	KNET_plus_ic	12	212	0.8911030116822547	0.39503002166748047
record	LARP7_K562	KNET_plus_ic	16	666	0.9237023761113704	0.3535005450248718
record	SUPV3L1_K562	KNET_plus_ic	12	212	0.8229337636677204	0.4534691870212555
