record	PHF6_K562	DeepBind	20	212	0.7652032765465602	0.5326738357543945
record	PHF6_K562	DeepBind	20	666	0.7694637921503593	0.5260871648788452
record	PHF6_K562	DeepBind	24	3407	0.7881401075430926	0.5111398696899414
record	PHF6_K562	DeepBind	20	1996	0.7794346449570329	0.5208637714385986
record	PHF6_K562	DeepBind	24	1996	0.7819614050957334	0.517333984375
record	PHF6_K562	DeepBind	24	666	0.7967093823810241	0.5037058591842651
record	TIAL1_Hela	DeepBind	12	3407	0.9135061323051744	0.344469279050827
record	TIAL1_Hela	DeepBind	12	666	0.9118880873131819	0.34381064772605896
record	TIAL1_Hela	DeepBind	16	1996	0.9152973778935795	0.33759498596191406
record	TIAL1_Hela	DeepBind	12	212	0.9106666465854382	0.34397241473197937
record	TIAL1_Hela	DeepBind	20	3407	0.9153596297021452	0.338633269071579
record	TIAL1_Hela	DeepBind	24	1996	0.9172183984216155	0.33512336015701294
record	TIAL1_Hela	DeepBind	24	3407	0.9208543558694922	0.33106133341789246
record	TIAL1_Hela	DeepBind	16	212	0.9140844716879778	0.34069639444351196
record	TIAL1_Hela	DeepBind	20	1996	0.9111184742282533	0.34512779116630554
record	TIAL1_Hela	DeepBind	24	212	0.9185886912561311	0.33135783672332764
record	TIAL1_Hela	DeepBind	16	666	0.916619224764171	0.3382369577884674
record	TIAL1_Hela	DeepBind	20	212	0.917899905116195	0.33495065569877625
record	TIAL1_Hela	DeepBind	24	666	0.918489791205426	0.3331482410430908
record	TAF15_HEK293	DeepBind	16	212	0.968507504956103	0.21009495854377747
record	TAF15_HEK293	DeepBind	12	3407	0.9623902577173606	0.23421435058116913
record	TAF15_HEK293	DeepBind	12	212	0.9620042585774673	0.23449236154556274
record	TIAL1_Hela	DeepBind	16	3407	0.9133088342344784	0.3406105935573578
record	TAF15_HEK293	DeepBind	16	1996	0.9623063448608621	0.22959505021572113
record	TAF15_HEK293	DeepBind	12	1996	0.9578526700022026	0.24195484817028046
record	TAF15_HEK293	DeepBind	20	3407	0.9648447087699423	0.22963960468769073
record	TAF15_HEK293	DeepBind	16	3407	0.9647607959134439	0.22283916175365448
record	TIAL1_Hela	DeepBind	12	1996	0.9141221239915458	0.3400501310825348
record	PHF6_K562	DeepBind	24	212	0.7835650032664958	0.5225816369056702
record	TIAL1_Hela	DeepBind	20	666	0.9121426168853011	0.3443630039691925
record	TAF15_HEK293	DeepBind	16	666	0.9681424840303343	0.210310697555542
record	TAF15_HEK293	DeepBind	12	666	0.9588239613161732	0.247178316116333
record	TAF15_HEK293	DeepBind	24	3407	0.963044777998049	0.229852095246315
record	TAF15_HEK293	DeepBind	20	1996	0.9654069249084826	0.22256967425346375
record	TAF15_HEK293	DeepBind	20	666	0.965897815118999	0.22018322348594666
record	TAF15_HEK293	DeepBind	20	212	0.9652223166241858	0.2218249887228012
record	TAF15_HEK293	DeepBind	24	212	0.9644335357730995	0.22544308006763458
record	TAF15_HEK293	DeepBind	24	1996	0.9633070056746069	0.22253155708312988
record	TAF15_HEK293	DeepBind	24	666	0.9656775438706903	0.23146775364875793
record	WDR3_K562	DeepBind	12	3407	0.6730614603748932	0.5909113883972168
record	WDR3_K562	DeepBind	12	212	0.678748680838233	0.5930497646331787
record	WDR3_K562	DeepBind	12	666	0.6726338006935022	0.5918474197387695
record	WDR3_K562	DeepBind	12	1996	0.6691899090406553	0.5921857357025146
record	WDR3_K562	DeepBind	16	3407	0.6817267199356751	0.5947679281234741
record	WDR3_K562	DeepBind	16	212	0.6894009749233629	0.5822039842605591
record	WDR3_K562	DeepBind	16	666	0.6865787225488718	0.5864315032958984
record	WDR3_K562	DeepBind	16	1996	0.6860540730689983	0.5839843153953552
record	WDR3_K562	DeepBind	20	3407	0.6853510226644555	0.5840137004852295
record	WDR3_K562	DeepBind	20	212	0.6855379667319965	0.5832757353782654
record	WDR3_K562	DeepBind	20	1996	0.6868722046333986	0.5811344981193542
record	WDR3_K562	DeepBind	24	212	0.6827875772651892	0.5862537622451782
record	WDR3_K562	DeepBind	24	666	0.6877174732398613	0.5863801836967468
record	EIF3D_HepG2	DeepBind	12	1996	0.7414769586411378	0.5549399256706238
record	WDR3_K562	DeepBind	20	666	0.6840112568470778	0.591100811958313
record	WDR3_K562	DeepBind	24	3407	0.6962073471028694	0.5812419652938843
record	EIF3D_HepG2	DeepBind	12	3407	0.7414116287250616	0.5669955611228943
record	EIF3D_HepG2	DeepBind	16	212	0.750666867681793	0.5410866141319275
record	EIF3D_HepG2	DeepBind	12	666	0.7313322277501382	0.5554175972938538
record	EIF3D_HepG2	DeepBind	24	3407	0.7590974420825168	0.5312891602516174
record	EIF3D_HepG2	DeepBind	12	212	0.7385687723001155	0.5561829805374146
record	EIF3D_HepG2	DeepBind	16	3407	0.7559535655058043	0.5408390164375305
record	WDR3_K562	DeepBind	24	1996	0.6855766621438264	0.58339524269104
record	EIF3D_HepG2	DeepBind	16	1996	0.7476604351977485	0.5483620166778564
record	EIF3D_HepG2	DeepBind	20	666	0.754587667721996	0.540463924407959
record	EIF3D_HepG2	DeepBind	24	666	0.776864164028343	0.5223053693771362
record	EIF3D_HepG2	DeepBind	20	212	0.7436378712498116	0.5466498732566833
record	EIF3D_HepG2	DeepBind	20	1996	0.7610696517412936	0.5408903956413269
record	EIF3D_HepG2	DeepBind	16	666	0.7615171616664155	0.5351862907409668
record	EIF3D_HepG2	DeepBind	24	1996	0.7472546359113523	0.5450019836425781
record	EIF3D_HepG2	DeepBind	24	212	0.7690557314437911	0.5239948034286499
record	EIF3D_HepG2	DeepBind	20	3407	0.762260415096236	0.5318937301635742
record	IGF2BP3_HEK293	DeepBind	12	1996	0.9069501132079261	0.3569851815700531
record	IGF2BP3_HEK293	DeepBind	12	3407	0.9051161950088107	0.36306846141815186
record	IGF2BP3_HEK293	DeepBind	12	212	0.9071213056814815	0.35734596848487854
record	IGF2BP3_HEK293	DeepBind	12	666	0.906023866540155	0.36036625504493713
record	IGF2BP3_HEK293	DeepBind	16	212	0.9044816281860124	0.3599603474140167
record	IGF2BP3_HEK293	DeepBind	16	1996	0.907972749772831	0.35695019364356995
record	IGF2BP3_HEK293	DeepBind	16	666	0.9043084275896001	0.3621181845664978
record	IGF2BP3_HEK293	DeepBind	16	3407	0.906509330240824	0.3581797182559967
record	IGF2BP3_HEK293	DeepBind	20	3407	0.9085415505720639	0.35598111152648926
record	IGF2BP3_HEK293	DeepBind	20	666	0.9070700985486292	0.35963696241378784
record	IGF2BP3_HEK293	DeepBind	20	1996	0.9073848718064571	0.35677260160446167
record	IGF2BP3_HEK293	DeepBind	20	212	0.9076916125728572	0.3565100431442261
record	IGF2BP3_HEK293	DeepBind	24	212	0.9094547444412648	0.3534373641014099
record	IGF2BP3_HEK293	DeepBind	24	666	0.9074024428814556	0.35610663890838623
record	IGF2BP3_HEK293	DeepBind	24	3407	0.9083201550270847	0.3567873537540436
record	PABPN1_HepG2	DeepBind	12	666	0.6671405598271269	0.5976957082748413
record	PABPN1_HepG2	DeepBind	12	3407	0.6512475501281472	0.6043160557746887
record	IGF2BP3_HEK293	DeepBind	24	1996	0.9066192749672426	0.35739588737487793
record	PABPN1_HepG2	DeepBind	12	212	0.6616196793808734	0.5976678729057312
record	PABPN1_HepG2	DeepBind	20	1996	0.697891853862003	0.5845698714256287
record	PABPN1_HepG2	DeepBind	12	1996	0.6599698477310418	0.6039425730705261
record	PABPN1_HepG2	DeepBind	20	3407	0.6909920096487261	0.581444501876831
record	PABPN1_HepG2	DeepBind	16	3407	0.6800728679833157	0.5953694581985474
record	PABPN1_HepG2	DeepBind	24	3407	0.6943858987888838	0.5883795619010925
record	PABPN1_HepG2	DeepBind	16	1996	0.6718041107593347	0.5911794304847717
record	PABPN1_HepG2	DeepBind	16	666	0.6833159957786823	0.5939032435417175
record	PABPN1_HepG2	DeepBind	16	212	0.6513538368762248	0.5994572639465332
record	PABPN1_HepG2	DeepBind	20	212	0.6786813407708929	0.5950388312339783
record	PABPN1_HepG2	DeepBind	20	666	0.6836313382582039	0.5944979786872864
record	PABPN1_HepG2	DeepBind	24	212	0.6961977988843661	0.578994631767273
record	PABPN1_HepG2	DeepBind	24	1996	0.7062445349012513	0.5750909447669983
record	PABPN1_HepG2	DeepBind	24	666	0.712002613196643	0.5735989809036255
record	GNL3_K562	DeepBind	12	212	0.8315817481713531	0.47283974289894104
record	GNL3_K562	DeepBind	12	666	0.8375177593365162	0.46527403593063354
record	GNL3_K562	DeepBind	12	3407	0.8324939379791255	0.46935388445854187
record	GNL3_K562	DeepBind	12	1996	0.8362998328237722	0.46756207942962646
record	GNL3_K562	DeepBind	16	1996	0.8407814610097846	0.4563833475112915
record	GNL3_K562	DeepBind	20	3407	0.852408492351562	0.44254013895988464
record	GNL3_K562	DeepBind	16	212	0.8366868985044504	0.46405982971191406
record	GNL3_K562	DeepBind	16	3407	0.8428197057095953	0.4611988365650177
record	GNL3_K562	DeepBind	16	666	0.8492311399611429	0.450650155544281
record	GNL3_K562	DeepBind	20	1996	0.8449051412965446	0.4520890414714813
record	GNL3_K562	DeepBind	20	212	0.8494806492261198	0.447424054145813
record	GNL3_K562	DeepBind	20	666	0.8517884844194769	0.44665229320526123
record	GNL3_K562	DeepBind	24	3407	0.8516695031402021	0.44034749269485474
record	GNL3_K562	DeepBind	24	666	0.852779995080099	0.44494304060935974
record	GNL3_K562	DeepBind	24	212	0.8503300851946123	0.44644612073898315
record	GNL3_K562	DeepBind	24	1996	0.8558930875390957	0.4402819573879242
record	NUDT21_HEK293	DeepBind	12	3407	0.6795618275926121	0.593717634677887
record	NUDT21_HEK293	DeepBind	12	1996	0.6710328277884041	0.5940754413604736
record	NUDT21_HEK293	DeepBind	12	212	0.6878729460668404	0.5886842608451843
record	NUDT21_HEK293	DeepBind	20	212	0.6827165886008906	0.5885608792304993
record	NUDT21_HEK293	DeepBind	24	3407	0.6989693309436672	0.5802173018455505
record	NUDT21_HEK293	DeepBind	16	666	0.6756389595915478	0.5901796817779541
record	NUDT21_HEK293	DeepBind	20	3407	0.7001350462621303	0.5813973546028137
record	NUDT21_HEK293	DeepBind	24	1996	0.7031228820579243	0.5770618915557861
record	NUDT21_HEK293	DeepBind	20	1996	0.6976901566837859	0.5789682865142822
record	NUDT21_HEK293	DeepBind	16	3407	0.6799192734611503	0.5877640247344971
record	NUDT21_HEK293	DeepBind	16	1996	0.6835092950986742	0.5876972675323486
record	NUDT21_HEK293	DeepBind	12	666	0.6602798319201169	0.5997854471206665
record	NUDT21_HEK293	DeepBind	24	212	0.7082787374931598	0.5715476870536804
record	NUDT21_HEK293	DeepBind	20	666	0.6877645074325647	0.5853054523468018
record	PCBP2_HepG2	DeepBind	12	1996	0.8974501860023798	0.36292487382888794
record	PCBP2_HepG2	DeepBind	12	3407	0.9019089717908942	0.36165139079093933
record	NUDT21_HEK293	DeepBind	16	212	0.7000758066378501	0.5775958299636841
record	PCBP2_HepG2	DeepBind	16	3407	0.9046267150624275	0.35343316197395325
record	PCBP2_HepG2	DeepBind	12	212	0.8983056463394431	0.36581069231033325
record	PCBP2_HepG2	DeepBind	16	666	0.9062425009162062	0.36386731266975403
record	NUDT21_HEK293	DeepBind	24	666	0.7000381543342822	0.5794012546539307
record	PCBP2_HepG2	DeepBind	12	666	0.8988367948351079	0.36393362283706665
record	PCBP2_HepG2	DeepBind	20	3407	0.9073760862689578	0.35075661540031433
record	PCBP2_HepG2	DeepBind	20	212	0.9028796481768756	0.357479989528656
record	PCBP2_HepG2	DeepBind	16	212	0.9009152019920579	0.36721891164779663
record	PCBP2_HepG2	DeepBind	16	1996	0.8948853110833322	0.36493974924087524
record	PCBP2_HepG2	DeepBind	20	1996	0.9080646213935368	0.35786259174346924
record	PCBP2_HepG2	DeepBind	24	3407	0.9000020081228569	0.35513657331466675
record	PCBP2_HepG2	DeepBind	20	666	0.9047456963417022	0.35744941234588623
record	PCBP2_HepG2	DeepBind	24	666	0.9090129574127345	0.34932106733322144
record	PCBP2_HepG2	DeepBind	24	212	0.907531464775015	0.3589703440666199
record	PCBP2_HepG2	DeepBind	24	1996	0.9090398160559463	0.3485420346260071
record	NOLC1_K562	DeepBind	12	3407	0.7863576059098447	0.5205003619194031
record	NOLC1_K562	DeepBind	12	212	0.7836760641238252	0.5214239954948425
record	NOLC1_K562	DeepBind	12	1996	0.7842891602593095	0.5210708379745483
record	NOLC1_K562	DeepBind	16	1996	0.7887843610231671	0.5224109888076782
record	NOLC1_K562	DeepBind	16	3407	0.7953241368913011	0.5095461010932922
record	NOLC1_K562	DeepBind	12	666	0.7833961505603297	0.5240431427955627
record	NOLC1_K562	DeepBind	16	212	0.7887220463339866	0.5202712416648865
record	NOLC1_K562	DeepBind	20	666	0.7943077541585004	0.5093474388122559
record	NOLC1_K562	DeepBind	20	212	0.7964440424141918	0.5063143372535706
record	NOLC1_K562	DeepBind	24	212	0.7987431529222574	0.5069688558578491
record	NOLC1_K562	DeepBind	24	3407	0.7938720538720538	0.5140625834465027
record	NOLC1_K562	DeepBind	16	666	0.7918719533644907	0.5176078081130981
record	NOLC1_K562	DeepBind	20	1996	0.7986240514598724	0.5110639333724976
record	NOLC1_K562	DeepBind	24	1996	0.7990617618975827	0.5071920156478882
record	NOLC1_K562	DeepBind	20	3407	0.7934056987788332	0.5085881352424622
record	NOLC1_K562	DeepBind	24	666	0.8044235891250817	0.5031434893608093
record	ZC3H7B_HEK293	DeepBind	16	1996	0.9231591788785639	0.33109942078590393
record	ZC3H7B_HEK293	DeepBind	24	3407	0.9252225251140864	0.32607147097587585
record	ZC3H7B_HEK293	DeepBind	16	3407	0.9237555913670799	0.33001160621643066
record	ZC3H7B_HEK293	DeepBind	24	1996	0.9253164048576492	0.3264164924621582
record	ZC3H7B_HEK293	DeepBind	20	212	0.9233835866078286	0.32971954345703125
record	ZC3H7B_HEK293	DeepBind	12	212	0.9215742679137109	0.3328527808189392
record	ZC3H7B_HEK293	DeepBind	16	212	0.924121069727046	0.32823607325553894
record	ZC3H7B_HEK293	DeepBind	12	3407	0.9228674990335909	0.33047017455101013
record	CSTF2_Hela	DeepBind	12	212	0.9329010848883734	0.3109080493450165
record	ZC3H7B_HEK293	DeepBind	20	1996	0.924241055067749	0.32979217171669006
record	CSTF2_Hela	DeepBind	12	3407	0.9339166930232791	0.30609384179115295
record	ZC3H7B_HEK293	DeepBind	12	666	0.9209572721659112	0.33471858501434326
record	ZC3H7B_HEK293	DeepBind	24	666	0.9267642614375148	0.32358625531196594
record	ZC3H7B_HEK293	DeepBind	20	3407	0.9235849009242385	0.33020105957984924
record	ZC3H7B_HEK293	DeepBind	20	666	0.922515073472195	0.333351194858551
record	ZC3H7B_HEK293	DeepBind	24	212	0.9240025904784855	0.32977837324142456
record	ZC3H7B_HEK293	DeepBind	16	666	0.9248148761741244	0.3274427056312561
record	CSTF2_Hela	DeepBind	12	1996	0.9321711322298699	0.3099958002567291
record	ZC3H7B_HEK293	DeepBind	12	1996	0.9232962332635511	0.3287910521030426
record	CSTF2_Hela	DeepBind	12	666	0.9353098282552926	0.3022685945034027
record	CSTF2_Hela	DeepBind	16	212	0.937288331300109	0.2995665967464447
record	CSTF2_Hela	DeepBind	16	1996	0.9339658920332746	0.30612578988075256
record	CSTF2_Hela	DeepBind	16	3407	0.9355131506945595	0.30304422974586487
record	CSTF2_Hela	DeepBind	16	666	0.9358459970581	0.3023312985897064
record	CSTF2_Hela	DeepBind	24	212	0.9389545712406683	0.29419705271720886
record	CSTF2_Hela	DeepBind	20	666	0.9350844164645994	0.3039179742336273
record	CSTF2_Hela	DeepBind	24	1996	0.9362526419366336	0.3002645671367645
record	CSTF2_Hela	DeepBind	24	3407	0.9367566807737299	0.3026278018951416
record	CSTF2_Hela	DeepBind	20	212	0.9354438704559945	0.303162157535553
record	CSTF2_Hela	DeepBind	20	3407	0.9347104035824912	0.3040882647037506
record	CSTF2_Hela	DeepBind	20	1996	0.9370960535365556	0.29883164167404175
record	CSTF2_Hela	DeepBind	24	666	0.9361788434216405	0.30147233605384827
record	IGF2BP1_K562	DeepBind	12	1996	0.8603983111686774	0.43511927127838135
record	IGF2BP1_K562	DeepBind	12	212	0.8681305882293878	0.42346057295799255
record	IGF2BP1_K562	DeepBind	16	3407	0.8746599996987816	0.4190366864204407
record	IGF2BP1_K562	DeepBind	16	212	0.8724460442489872	0.4208849370479584
record	EWSR1_HEK293	DeepBind	12	212	0.8723426259218539	0.4148653447628021
record	EWSR1_HEK293	DeepBind	12	1996	0.8728105185475248	0.41201749444007874
record	IGF2BP1_K562	DeepBind	20	1996	0.879603496141894	0.4131624400615692
record	IGF2BP1_K562	DeepBind	20	666	0.8772148340035444	0.41763395071029663
record	IGF2BP1_K562	DeepBind	20	3407	0.874284982755245	0.4204448461532593
record	IGF2BP1_K562	DeepBind	12	3407	0.8707572129262868	0.42207422852516174
record	IGF2BP1_K562	DeepBind	24	1996	0.8757408718265384	0.41890838742256165
record	IGF2BP1_K562	DeepBind	16	666	0.8696462189556758	0.42610591650009155
record	IGF2BP1_K562	DeepBind	24	212	0.8770908324171274	0.415555477142334
record	IGF2BP1_K562	DeepBind	24	666	0.877558223012084	0.41366827487945557
record	EWSR1_HEK293	DeepBind	12	3407	0.8779990059791857	0.4084602892398834
record	IGF2BP1_K562	DeepBind	12	666	0.8710870471055419	0.423750102519989
record	IGF2BP1_K562	DeepBind	16	1996	0.8721433197283011	0.4257209599018097
record	IGF2BP1_K562	DeepBind	24	3407	0.8729289977960852	0.4182473123073578
record	EWSR1_HEK293	DeepBind	12	666	0.8713942899026563	0.4154050648212433
record	IGF2BP1_K562	DeepBind	20	212	0.8753673609751443	0.4148503541946411
record	EWSR1_HEK293	DeepBind	16	3407	0.8782801431791597	0.40762412548065186
record	EWSR1_HEK293	DeepBind	16	212	0.8752694649858679	0.40741604566574097
record	EWSR1_HEK293	DeepBind	20	212	0.8843230868864558	0.3965819180011749
record	EWSR1_HEK293	DeepBind	16	1996	0.8813570894267311	0.39854785799980164
record	EWSR1_HEK293	DeepBind	20	666	0.883966645079346	0.3962092101573944
record	EWSR1_HEK293	DeepBind	20	1996	0.8781260197498884	0.4036214053630829
record	EWSR1_HEK293	DeepBind	20	3407	0.880727040880361	0.40405598282814026
record	EWSR1_HEK293	DeepBind	16	666	0.873478721428177	0.40956252813339233
record	EWSR1_HEK293	DeepBind	24	666	0.8831784568579906	0.39729562401771545
record	EWSR1_HEK293	DeepBind	24	3407	0.8816136271217072	0.3984135389328003
record	EWSR1_HEK293	DeepBind	24	1996	0.8756454859908329	0.4071771800518036
record	EWSR1_HEK293	DeepBind	24	212	0.8810568750596162	0.40094587206840515
record	DHX30_K562	DeepBind	12	1996	0.8144173074023822	0.48513996601104736
record	DHX30_K562	DeepBind	12	666	0.8089110005527916	0.4897805154323578
record	DHX30_K562	DeepBind	16	3407	0.8217181767928037	0.4788336455821991
record	DHX30_K562	DeepBind	12	212	0.8145233428815517	0.4889514446258545
record	DHX30_K562	DeepBind	20	212	0.8203804211266899	0.476968377828598
record	DHX30_K562	DeepBind	12	3407	0.8121860394994724	0.486642986536026
record	DHX30_K562	DeepBind	16	666	0.8174071561384996	0.48058295249938965
record	DHX30_K562	DeepBind	20	3407	0.826558118498417	0.47191816568374634
record	DHX30_K562	DeepBind	16	1996	0.8181139755766621	0.48134705424308777
record	DHX30_K562	DeepBind	16	212	0.8188743152922258	0.47779208421707153
record	DHX30_K562	DeepBind	20	1996	0.8180536710387457	0.4835144877433777
record	SRSF7_K562	DeepBind	12	1996	0.8542193075028895	0.4494057595729828
record	DHX30_K562	DeepBind	20	666	0.8250017588823558	0.483437180519104
record	SRSF7_K562	DeepBind	12	212	0.8538388863761998	0.4467601776123047
record	SRSF7_K562	DeepBind	12	3407	0.8545826423438363	0.4448682963848114
record	DHX30_K562	DeepBind	24	3407	0.820480928689884	0.48040467500686646
record	DHX30_K562	DeepBind	24	666	0.8254666063621288	0.4712357223033905
record	DHX30_K562	DeepBind	24	212	0.8190376400824162	0.4849117696285248
record	DHX30_K562	DeepBind	24	1996	0.8188491884014272	0.47736334800720215
record	SRSF7_K562	DeepBind	12	666	0.8520141715664103	0.4440319836139679
record	SRSF7_K562	DeepBind	24	1996	0.8713593647922006	0.41939184069633484
record	SRSF7_K562	DeepBind	24	3407	0.8618211970450775	0.43166226148605347
record	SRSF7_K562	DeepBind	16	212	0.8594054977637067	0.4380747377872467
record	SRSF7_K562	DeepBind	20	666	0.8602231267902911	0.43657490611076355
record	SRSF7_K562	DeepBind	16	666	0.8498683350922157	0.4471744894981384
record	SRSF7_K562	DeepBind	24	666	0.8666520930700035	0.4344967007637024
record	SRSF7_K562	DeepBind	16	3407	0.8636921453339365	0.4314366579055786
record	SRSF7_K562	DeepBind	24	212	0.8711704105733957	0.420291543006897
record	SRSF7_K562	DeepBind	20	1996	0.864023317754661	0.4330645799636841
record	SRSF7_K562	DeepBind	20	212	0.863132569475853	0.43129637837409973
record	SRSF7_K562	DeepBind	16	1996	0.8570666867681793	0.44196176528930664
record	SRSF7_K562	DeepBind	20	3407	0.8602065430423638	0.4361618161201477
record	HNRNPF_HEK293T	DeepBind	12	666	0.8924731182795699	0.4045254588127136
record	HNRNPF_HEK293T	DeepBind	16	3407	0.8981104499425827	0.4029034376144409
record	HNRNPF_HEK293T	DeepBind	12	1996	0.8814333437728364	0.4103547930717468
record	HNRNPF_HEK293T	DeepBind	12	212	0.9037999791209937	0.39515388011932373
record	HNRNPF_HEK293T	DeepBind	16	212	0.9090197306608205	0.37679818272590637
record	HNRNPF_HEK293T	DeepBind	16	666	0.9087587430838292	0.3827874958515167
record	HNRNPF_HEK293T	DeepBind	16	1996	0.895813759265059	0.4042345881462097
record	HNRNPF_HEK293T	DeepBind	12	3407	0.8774924313602672	0.43909868597984314
record	HNRNPF_HEK293T	DeepBind	20	666	0.897745067334795	0.39783281087875366
record	HNRNPF_HEK293T	DeepBind	20	212	0.9004071406201065	0.38498252630233765
record	HNRNPF_HEK293T	DeepBind	24	3407	0.9028082263284268	0.4001060426235199
record	HNRNPF_HEK293T	DeepBind	20	3407	0.9083933604760414	0.3763124346733093
record	SF3A3_HepG2	DeepBind	12	3407	0.7229548523778684	0.561447262763977
record	HNRNPF_HEK293T	DeepBind	24	666	0.9004593381355048	0.4102317988872528
record	SF3A3_HepG2	DeepBind	16	1996	0.74447590503587	0.5460051894187927
record	SF3A3_HepG2	DeepBind	24	666	0.7591306836152236	0.533825695514679
record	SF3A3_HepG2	DeepBind	20	212	0.7376989924243565	0.5523286461830139
record	SF3A3_HepG2	DeepBind	24	212	0.7567887103332982	0.5333775877952576
record	SF3A3_HepG2	DeepBind	24	1996	0.7416951569096997	0.546133279800415
record	SF3A3_HepG2	DeepBind	16	3407	0.732772062994814	0.5524923205375671
record	SF3A3_HepG2	DeepBind	20	3407	0.7661284897410023	0.5284990668296814
record	SF3A3_HepG2	DeepBind	20	666	0.7465708792063899	0.5433099269866943
record	SF3A3_HepG2	DeepBind	12	1996	0.7260207539497268	0.5587761402130127
record	SF3A3_HepG2	DeepBind	24	3407	0.7537539346657229	0.5368262529373169
record	HNRNPF_HEK293T	DeepBind	24	212	0.8926297108257647	0.4116078019142151
record	HNRNPF_HEK293T	DeepBind	20	1996	0.8933604760413404	0.4104205071926117
record	HNRNPF_HEK293T	DeepBind	24	1996	0.9035389915440025	0.4035375714302063
record	SF3A3_HepG2	DeepBind	16	212	0.7482998729862292	0.5451956987380981
record	SF3A3_HepG2	DeepBind	16	666	0.7385173024885663	0.5484664440155029
record	SF3A3_HepG2	DeepBind	20	1996	0.753311143575764	0.5372114181518555
record	SF3A3_HepG2	DeepBind	12	666	0.7179194843140503	0.5646318793296814
record	SF3A3_HepG2	DeepBind	12	212	0.720986389947337	0.563200831413269
record	TBRG4_K562	DeepBind	12	3407	0.7267767224483642	0.5630027651786804
record	TBRG4_K562	DeepBind	12	666	0.7211281973968541	0.5665212869644165
record	TBRG4_K562	DeepBind	12	212	0.7283587114930399	0.5614573955535889
record	TBRG4_K562	DeepBind	20	1996	0.7323890647771244	0.5560922026634216
record	TBRG4_K562	DeepBind	20	212	0.7222785064576109	0.5636160373687744
record	TBRG4_K562	DeepBind	20	3407	0.7362591084979144	0.556044340133667
record	TBRG4_K562	DeepBind	16	1996	0.7345303784109753	0.5549282431602478
record	TBRG4_K562	DeepBind	16	666	0.7387205387205387	0.5538821816444397
record	TBRG4_K562	DeepBind	16	3407	0.7279712548369265	0.560958743095398
record	TBRG4_K562	DeepBind	12	1996	0.7247653148399418	0.5628005862236023
record	TBRG4_K562	DeepBind	16	212	0.7253990150258808	0.5610363483428955
record	TBRG4_K562	DeepBind	20	666	0.7369681893562491	0.5511815547943115
record	LARP7_K562	DeepBind	16	3407	0.8368741559608617	0.45734086632728577
record	LARP7_K562	DeepBind	12	666	0.8263691632654085	0.47713929414749146
record	LARP7_K562	DeepBind	12	212	0.8411670205983202	0.45840516686439514
record	LARP7_K562	DeepBind	16	1996	0.8437805924966489	0.4510265290737152
record	LARP7_K562	DeepBind	20	3407	0.8500072794453565	0.4441472291946411
record	LARP7_K562	DeepBind	16	212	0.8433834862016858	0.4523157477378845
record	LARP7_K562	DeepBind	12	3407	0.8355683740731259	0.4670064449310303
record	LARP7_K562	DeepBind	24	1996	0.8585889924745597	0.4323517382144928
record	TBRG4_K562	DeepBind	24	212	0.7382290567365195	0.5507060885429382
record	LARP7_K562	DeepBind	20	666	0.8506207609781565	0.44608625769615173
record	SUPV3L1_K562	DeepBind	12	3407	0.7470924550273436	0.5151766538619995
record	LARP7_K562	DeepBind	16	666	0.8429567600945826	0.45338162779808044
record	LARP7_K562	DeepBind	24	666	0.852920563680086	0.43927666544914246
record	LARP7_K562	DeepBind	24	212	0.850625781285299	0.44241559505462646
record	TBRG4_K562	DeepBind	24	1996	0.7363555957585808	0.5523174405097961
record	LARP7_K562	DeepBind	24	3407	0.8418954671646811	0.45211201906204224
record	LARP7_K562	DeepBind	12	1996	0.8253174089190777	0.47299206256866455
record	TBRG4_K562	DeepBind	24	666	0.7347811447811448	0.556100606918335
record	LARP7_K562	DeepBind	20	212	0.8455100883072028	0.448131799697876
record	TBRG4_K562	DeepBind	24	3407	0.7337896376702346	0.5549273490905762
record	LARP7_K562	DeepBind	20	1996	0.8440125306866275	0.4512031674385071
record	SUPV3L1_K562	DeepBind	12	666	0.74597410687563	0.5225056409835815
record	SUPV3L1_K562	DeepBind	16	212	0.7394726267466579	0.5229862332344055
record	SUPV3L1_K562	DeepBind	12	212	0.7486309047340415	0.5139560699462891
record	SUPV3L1_K562	DeepBind	16	3407	0.74018240931286	0.5176605582237244
record	SUPV3L1_K562	DeepBind	12	1996	0.7376284738489185	0.525397539138794
record	SUPV3L1_K562	DeepBind	16	1996	0.7470950185761154	0.5142990946769714
record	SUPV3L1_K562	DeepBind	20	1996	0.7472481906152324	0.5223466157913208
record	SUPV3L1_K562	DeepBind	20	3407	0.7625698807373023	0.5024916529655457
record	SUPV3L1_K562	DeepBind	20	666	0.7584111637421915	0.5037248730659485
record	SUPV3L1_K562	DeepBind	16	666	0.7436572996730835	0.5204231142997742
record	SUPV3L1_K562	DeepBind	24	3407	0.7630473416960567	0.504488468170166
record	SUPV3L1_K562	DeepBind	20	212	0.7555893374315934	0.5097874999046326
record	MOV10_HEK293	DeepBind	24	3407	0.8816718626845591	0.4078107476234436
record	SUPV3L1_K562	DeepBind	24	666	0.7554336018437043	0.507694661617279
record	MOV10_HEK293	DeepBind	20	666	0.8784704128198563	0.41740506887435913
record	SUPV3L1_K562	DeepBind	24	212	0.7575837783760815	0.5128979086875916
record	MOV10_HEK293	DeepBind	16	666	0.8759356597436632	0.41237467527389526
