timestamp,model_type,test_config,kernel_size,num_kernels,sample_size,max_lr,version,val_auroc
2026-04-29T15:12:07.331678,KNET_rc,random_fix2,12,64,1000,0.01,4,0.987180
2026-04-29T15:12:11.575737,KNET_rc,random_fix2,12,64,2000,0.01,0,0.987099
2026-04-29T15:12:21.862893,cnn_transformer_pm,random_fix2,12,64,2000,0.0001,0,0.687369
2026-04-29T15:12:25.238603,mha,random_fix2,12,64,2000,0.0001,2,0.533153
2026-04-29T15:12:27.827650,transformer_cls,random_fix2,12,64,1000,1e-05,4,0.510817
2026-04-29T15:12:44.650831,KNET_rc,random_fix2,12,64,2000,0.01,2,0.990399
2026-04-29T15:12:46.925150,cnn,random_fix2,12,64,2000,0.0001,3,0.552955
2026-04-29T15:12:56.162929,KNET_rc,random_fix2,12,64,2000,0.01,1,0.988299
2026-04-29T15:13:19.026549,cnn,random_fix2,12,64,2000,0.0001,2,0.565357
2026-04-29T15:13:30.540399,mha,random_fix2,12,64,2000,0.0001,3,0.542054
2026-04-29T15:13:41.650419,transformer_cls,random_fix2,12,64,2000,1e-05,1,0.523607
2026-04-29T15:13:48.328155,transformer_cls,random_fix2,12,64,2000,1e-05,0,0.526550
2026-04-29T15:14:03.605592,cnn,random_fix2,12,64,2000,0.0001,4,0.473747
2026-04-29T15:14:11.731053,cnn_transformer_pm,random_fix2,12,64,2000,0.0001,2,0.732473
2026-04-29T15:14:13.997743,transformer_cls_kmer,random_fix2,12,64,2000,1e-05,1,0.611305
2026-04-29T15:14:15.597132,transformer_cls,random_fix2,12,64,2000,1e-05,2,0.548911
2026-04-29T15:14:24.723390,KNET_rc,random_fix2,12,64,2000,0.01,3,0.976998
2026-04-29T15:14:32.269569,transformer_cls_kmer,random_fix2,12,64,2000,1e-05,0,0.579177
2026-04-29T15:14:34.935947,transformer_cls_kmer,random_fix2,12,64,1000,1e-05,4,0.564503
2026-04-29T15:14:44.141575,mha,random_fix2,12,64,2000,0.0001,4,0.555256
2026-04-29T15:14:52.982064,cnn_transformer_pm,random_fix2,12,64,2000,0.0001,4,0.712171
2026-04-29T15:15:02.173218,KNET_rc,random_fix2,12,64,5000,0.01,0,0.990911
2026-04-29T15:15:04.038933,transformer_cls,random_fix2,12,64,2000,1e-05,3,0.531699
2026-04-29T15:15:11.818236,transformer_cls_kmer,random_fix2,12,64,2000,1e-05,2,0.550089
2026-04-29T15:15:15.359217,mha,random_fix2,12,64,5000,0.0001,0,0.521443
2026-04-29T15:15:42.196914,cnn_transformer_pm,random_fix2,12,64,2000,0.0001,3,0.841684
2026-04-29T15:15:49.312039,transformer_cls,random_fix2,12,64,2000,1e-05,4,0.565064
2026-04-29T15:15:51.260073,mha,random_fix2,12,64,5000,0.0001,1,0.567738
2026-04-29T15:15:54.170312,KNET_rc,random_fix2,12,64,5000,0.01,1,0.991103
2026-04-29T15:15:55.257825,transformer_cls_kmer,random_fix2,12,64,2000,1e-05,3,0.557283
2026-04-29T15:16:14.275695,cnn,random_fix2,12,64,5000,0.0001,0,0.589029
2026-04-29T15:16:17.962076,cnn,random_fix2,12,64,5000,0.0001,1,0.583076
2026-04-29T15:16:24.668361,cnn,random_fix2,12,64,5000,0.0001,2,0.567442
2026-04-29T15:16:32.064824,KNET_rc,random_fix2,12,64,5000,0.01,2,0.991391
2026-04-29T15:16:39.935426,cnn_transformer_pm,random_fix2,12,64,5000,0.0001,0,0.890752
2026-04-29T15:16:52.411851,cnn,random_fix2,12,64,5000,0.0001,3,0.577387
2026-04-29T15:16:59.718661,mha,random_fix2,12,64,5000,0.0001,2,0.539982
2026-04-29T15:17:06.698672,KNET_rc,random_fix2,12,64,2000,0.01,4,0.966397
2026-04-29T15:17:10.063484,transformer_cls_kmer,random_fix2,12,64,2000,1e-05,4,0.559245
2026-04-29T15:17:18.429210,cnn_transformer_pm,random_fix2,12,64,5000,0.0001,1,0.836584
2026-04-29T15:17:18.734784,KNET_rc,random_fix2,12,64,5000,0.01,3,0.992239
2026-04-29T15:17:44.013722,mha,random_fix2,12,64,5000,0.0001,3,0.569410
2026-04-29T15:18:22.761347,mha,random_fix2,12,64,5000,0.0001,4,0.549295
2026-04-29T15:18:37.873415,KNET_rc,random_fix2,12,64,5000,0.01,4,0.991039
2026-04-29T15:19:27.367116,cnn_transformer_pm,random_fix2,12,64,5000,0.0001,2,0.767342
2026-04-29T15:19:40.345626,cnn_transformer_pm,random_fix2,12,64,5000,0.0001,4,0.851923
2026-04-29T15:19:40.437704,cnn_transformer_pm,random_fix2,12,64,5000,0.0001,3,0.744763
2026-04-29T15:19:43.568647,cnn,random_fix2,12,64,5000,0.0001,4,0.624346
2026-04-29T15:20:30.443028,transformer_cls_kmer,random_fix2,12,64,5000,1e-05,0,0.567498
2026-04-29T15:20:34.065807,transformer_cls,random_fix2,12,64,5000,1e-05,0,0.519808
2026-04-29T15:20:35.279529,KNET_rc,random_fix2,12,64,20000,0.01,0,0.995801
2026-04-29T15:21:16.901410,transformer_cls_kmer,random_fix2,12,64,5000,1e-05,2,0.510682
2026-04-29T15:21:29.846065,transformer_cls_kmer,random_fix2,12,64,5000,1e-05,3,0.522137
2026-04-29T15:21:34.553453,mha,random_fix2,12,64,20000,0.0001,0,0.515754
2026-04-29T15:21:35.155877,transformer_cls,random_fix2,12,64,5000,1e-05,2,0.518616
2026-04-29T15:21:57.731206,transformer_cls_kmer,random_fix2,12,64,5000,1e-05,4,0.551121
2026-04-29T15:22:04.904894,KNET_rc,random_fix2,12,64,20000,0.01,1,0.995216
2026-04-29T15:22:05.367758,cnn,random_fix2,12,64,20000,0.0001,0,0.689674
2026-04-29T15:22:08.434050,transformer_cls_kmer,random_fix2,12,64,5000,1e-05,1,0.536260
2026-04-29T15:22:49.387387,mha,random_fix2,12,64,20000,0.0001,1,0.511470
2026-04-29T15:22:54.575620,cnn_transformer_pm,random_fix2,12,64,20000,0.0001,0,0.979001
2026-04-29T15:23:31.474574,cnn_transformer_pm,random_fix2,12,64,20000,0.0001,1,0.901498
2026-04-29T15:23:34.698032,KNET_rc,random_fix2,12,64,20000,0.01,2,0.992137
2026-04-29T15:23:37.050904,cnn,random_fix2,12,64,20000,0.0001,1,0.692967
2026-04-29T15:24:05.454904,cnn,random_fix2,12,64,20000,0.0001,2,0.684940
2026-04-29T15:25:07.040525,mha,random_fix2,12,64,20000,0.0001,2,0.524984
2026-04-29T15:25:11.410238,mha,random_fix2,12,64,20000,0.0001,3,0.538170
2026-04-29T15:25:28.871386,KNET_rc,random_fix2,12,64,20000,0.01,3,0.991846
2026-04-29T15:25:38.194313,cnn,random_fix2,12,64,20000,0.0001,3,0.687567
2026-04-29T15:27:15.184709,cnn,random_fix2,12,64,20000,0.0001,4,0.684397
2026-04-29T15:27:16.189016,cnn_transformer_pm,random_fix2,12,64,20000,0.0001,2,0.925053
2026-04-29T15:27:24.472331,mha,random_fix2,12,64,20000,0.0001,4,0.513436
2026-04-29T15:28:22.686172,transformer_cls,random_fix2,12,64,5000,1e-05,1,0.563819
2026-04-29T15:29:33.286635,KNET_rc,random_fix2,12,64,20000,0.01,4,0.996265
2026-04-29T15:29:35.926116,cnn,random_fix2,12,64,50000,0.0001,0,0.708548
2026-04-29T15:29:51.725159,transformer_cls,random_fix2,12,64,5000,1e-05,3,0.584562
2026-04-29T15:30:16.134341,transformer_cls,random_fix2,12,64,5000,1e-05,4,0.577161
2026-04-29T15:31:15.611364,cnn_transformer_pm,random_fix2,12,64,20000,0.0001,3,0.933206
2026-04-29T15:32:12.097485,KNET_rc,random_fix2,12,64,50000,0.01,0,0.998413
2026-04-29T15:33:06.571850,cnn_transformer_pm,random_fix2,12,64,20000,0.0001,4,0.927854
2026-04-29T15:34:14.396714,mha,random_fix2,12,64,50000,0.0001,0,0.555563
2026-04-29T15:34:36.057732,KNET_rc,random_fix2,12,64,50000,0.01,1,0.997872
2026-04-29T15:38:14.134007,cnn_transformer_pm,random_fix2,12,64,50000,0.0001,0,0.973198
2026-04-29T15:38:45.986325,cnn_transformer_pm,random_fix2,12,64,50000,0.0001,1,0.983536
2026-04-29T15:38:59.505466,transformer_cls_kmer,random_fix2,12,64,20000,1e-05,0,0.639747
2026-04-29T15:39:42.482665,transformer_cls_kmer,random_fix2,12,64,20000,1e-05,1,0.614289
2026-04-29T15:40:21.427522,KNET_rc,random_fix2,12,64,50000,0.01,2,0.997019
2026-04-29T15:40:33.743696,transformer_cls_kmer,random_fix2,12,64,20000,1e-05,2,0.617681
2026-04-29T15:41:28.506715,cnn,random_fix2,12,64,50000,0.0001,1,0.704278
2026-04-29T15:42:52.165270,transformer_cls_kmer,random_fix2,12,64,20000,1e-05,3,0.639677
2026-04-29T15:44:14.875414,cnn,random_fix2,12,64,50000,0.0001,2,0.704060
2026-04-29T15:44:56.224540,transformer_cls_kmer,random_fix2,12,64,20000,1e-05,4,0.611728
2026-04-29T15:45:31.682186,mha,random_fix2,12,64,50000,0.0001,2,0.542395
2026-04-29T15:47:27.974685,cnn,random_fix2,12,64,50000,0.0001,3,0.707090
2026-04-29T15:49:28.046390,cnn_transformer_pm,random_fix2,12,64,50000,0.0001,2,0.978095
2026-04-29T15:51:22.096886,mha,random_fix2,12,64,50000,0.0001,1,0.559034
2026-04-29T15:53:53.806857,cnn,random_fix2,12,64,50000,0.0001,4,0.709933
2026-04-29T15:56:07.805259,mha,random_fix2,12,64,50000,0.0001,3,0.550057
2026-04-29T15:58:18.573041,mha,random_fix2,12,64,50000,0.0001,4,0.559793
2026-04-29T16:02:17.286588,cnn,random_fix2,12,64,100000,0.0001,0,0.713791
2026-04-29T16:07:38.503377,transformer_cls,random_fix2,12,64,20000,1e-05,0,0.914471
2026-04-29T16:10:16.406809,transformer_cls,random_fix2,12,64,20000,1e-05,2,0.839596
2026-04-29T16:11:38.617907,KNET_rc,random_fix2,12,64,50000,0.01,3,0.997586
2026-04-29T16:11:49.706704,mha,random_fix2,12,64,100000,0.0001,0,0.546546
2026-04-29T16:13:31.042351,transformer_cls_kmer,random_fix2,12,64,50000,1e-05,0,0.657405
2026-04-29T16:17:07.329870,cnn,random_fix2,12,64,100000,0.0001,1,0.716736
2026-04-29T16:18:52.498880,transformer_cls,random_fix2,12,64,20000,1e-05,1,0.885907
2026-04-29T16:18:56.448670,transformer_cls,random_fix2,12,64,20000,1e-05,3,0.899962
2026-04-29T16:19:07.231642,cnn_transformer_pm,random_fix2,12,64,50000,0.0001,3,0.975006
2026-04-29T16:20:01.834343,transformer_cls_kmer,random_fix2,12,64,50000,1e-05,1,0.656405
2026-04-29T16:21:00.592897,KNET_rc,random_fix2,12,64,50000,0.01,4,0.997518
2026-04-29T16:23:33.511789,transformer_cls_kmer,random_fix2,12,64,50000,1e-05,2,0.672049
2026-04-29T16:23:41.238678,KNET_rc,random_fix2,12,64,100000,0.01,0,0.998232
2026-04-29T16:25:07.266023,mha,random_fix2,12,64,100000,0.0001,1,0.548661
2026-04-29T16:26:23.199619,transformer_cls,random_fix2,12,64,20000,1e-05,4,0.937344
2026-04-29T16:26:45.691043,transformer_cls_kmer,random_fix2,12,64,50000,1e-05,3,0.662217
2026-04-29T16:27:18.710258,cnn,random_fix2,12,64,100000,0.0001,2,0.713709
2026-04-29T16:27:40.381888,cnn_transformer_pm,random_fix2,12,64,50000,0.0001,4,0.982852
2026-04-29T16:30:33.540060,cnn,random_fix2,12,64,100000,0.0001,3,0.714708
2026-04-29T16:30:54.556838,KNET_rc,random_fix2,12,64,100000,0.01,1,0.998045
2026-04-29T16:32:42.190359,mha,random_fix2,12,64,100000,0.0001,2,0.571672
2026-04-29T16:35:18.005968,transformer_cls_kmer,random_fix2,12,64,50000,1e-05,4,0.661637
2026-04-29T16:36:11.690817,cnn_transformer_pm,random_fix2,12,64,100000,0.0001,0,0.988414
2026-04-29T16:38:01.634330,cnn_transformer_pm,random_fix2,12,64,100000,0.0001,1,0.990511
2026-04-29T16:39:25.523116,cnn,random_fix2,12,64,100000,0.0001,4,0.717003
2026-04-29T16:40:46.884388,KNET_rc,random_fix2,12,64,100000,0.01,2,0.997919
2026-04-29T16:41:58.008651,mha,random_fix2,12,64,100000,0.0001,3,0.546245
2026-04-29T16:43:40.851788,cnn_transformer_pm,random_fix2,12,64,100000,0.0001,2,0.990309
2026-04-29T16:57:54.649072,transformer_cls,random_fix2,12,64,50000,1e-05,0,0.990835
2026-04-29T17:00:18.746066,KNET_rc,random_fix2,12,64,100000,0.01,3,0.997884
2026-04-29T17:00:43.033331,transformer_cls,random_fix2,12,64,50000,1e-05,1,0.990726
2026-04-29T17:08:21.651140,cnn_transformer_pm,random_fix2,12,64,100000,0.0001,3,0.990092
2026-04-29T17:10:59.707987,KNET_rc,random_fix2,12,64,100000,0.01,4,0.998258
2026-04-29T17:12:59.955961,transformer_cls,random_fix2,12,64,50000,1e-05,3,0.991044
2026-04-29T17:20:00.704734,cnn_transformer_pm,random_fix2,12,64,100000,0.0001,4,0.981747
2026-04-29T17:27:08.567466,transformer_cls_kmer,random_fix2,12,64,100000,1e-05,0,0.687036
2026-04-29T17:32:29.292970,transformer_cls,random_fix2,12,64,100000,1e-05,0,0.991650
2026-04-29T17:35:22.775075,transformer_cls_kmer,random_fix2,12,64,100000,1e-05,1,0.680572
2026-04-29T17:40:34.767221,cnn,markov_0_75_5000,12,64,2000,0.0001,0,0.623161
2026-04-29T17:40:59.018988,mha,markov_0_75_5000,12,64,2000,0.0001,0,0.544890
2026-04-29T17:42:08.129892,transformer_cls_kmer,random_fix2,12,64,100000,1e-05,2,0.689264
2026-04-29T17:42:43.416964,mha,markov_0_75_5000,12,64,2000,0.0001,1,0.567411
2026-04-29T17:43:12.961380,cnn,markov_0_75_5000,12,64,2000,0.0001,1,0.769893
2026-04-29T17:44:23.639836,transformer_cls_kmer,markov_0_75_5000,12,64,2000,1e-05,0,0.785026
2026-04-29T17:44:52.677175,mha,markov_0_75_5000,12,64,2000,0.0001,2,0.624062
2026-04-29T17:45:24.444171,transformer_cls_kmer,random_fix2,12,64,100000,1e-05,3,0.690770
2026-04-29T17:45:27.094152,cnn,markov_0_75_5000,12,64,2000,0.0001,2,0.758082
2026-04-29T17:46:11.278020,transformer_cls,random_fix2,12,64,50000,1e-05,4,0.982442
2026-04-29T17:46:58.475373,transformer_cls_kmer,markov_0_75_5000,12,64,2000,1e-05,1,0.759794
2026-04-29T17:47:32.649262,cnn,markov_0_75_5000,12,64,2000,0.0001,3,0.775598
2026-04-29T17:47:43.749932,cnn,markov_0_75_5000,12,64,2000,0.0001,4,0.688720
2026-04-29T17:49:13.729999,transformer_cls_kmer,markov_0_75_5000,12,64,2000,1e-05,2,0.772105
2026-04-29T17:50:11.972983,mha,markov_0_75_5000,12,64,2000,0.0001,4,0.524672
2026-04-29T17:50:15.498064,mha,markov_0_75_5000,12,64,2000,0.0001,3,0.565909
2026-04-29T17:50:33.993578,mha,markov_0_75_5000,12,64,-1,0.0001,0,0.579533
2026-04-29T17:50:37.596598,cnn,markov_0_75_5000,12,64,-1,0.0001,0,0.861981
2026-04-29T17:50:56.760891,transformer_cls_kmer,markov_0_75_5000,12,64,2000,1e-05,3,0.751724
2026-04-29T17:51:36.690653,mha,markov_0_75_5000,12,64,-1,0.0001,1,0.559453
2026-04-29T17:51:37.261084,transformer_cls_kmer,markov_0_75_5000,12,64,2000,1e-05,4,0.778369
2026-04-29T17:51:58.395244,transformer_cls,random_fix2,12,64,100000,1e-05,1,0.990531
2026-04-29T17:52:15.460927,mha,markov_0_75_5000,12,64,-1,0.0001,2,0.577617
2026-04-29T17:53:01.281587,transformer_cls,random_fix2,12,64,50000,1e-05,2,0.983911
2026-04-29T17:53:26.224840,cnn,markov_0_75_5000,12,64,-1,0.0001,1,0.865636
2026-04-29T17:53:36.712121,cnn,markov_0_75_5000,12,64,-1,0.0001,2,0.851948
2026-04-29T17:54:18.750775,mha,markov_0_75_5000,12,64,-1,0.0001,3,0.562754
2026-04-29T17:56:56.678170,transformer_cls,random_fix2,12,64,100000,1e-05,2,0.992333
2026-04-29T17:57:12.176468,cnn,markov_0_75_5000,12,64,-1,0.0001,4,0.869002
2026-04-29T17:57:20.337364,transformer_cls_kmer,markov_0_75_5000,12,64,-1,1e-05,0,0.853493
2026-04-29T17:57:29.201283,transformer_cls_kmer,markov_0_75_5000,12,64,-1,1e-05,2,0.846407
2026-04-29T17:58:16.599705,mha,markov_0_75_5000,12,64,-1,0.0001,4,0.552786
2026-04-29T17:58:28.404707,cnn,markov_0_75_5000,12,64,-1,0.0001,3,0.842738
2026-04-29T17:59:44.696388,transformer_cls_kmer,markov_0_75_5000,12,64,-1,1e-05,1,0.828333
2026-04-29T18:00:01.434182,mha,markov_0_75_50000,12,64,10000,0.0001,0,0.613199
2026-04-29T18:00:56.214172,cnn,markov_0_75_50000,12,64,10000,0.0001,0,0.895485
2026-04-29T18:01:21.379299,mha,markov_0_75_50000,12,64,10000,0.0001,1,0.612456
2026-04-29T18:02:44.156500,transformer_cls_kmer,markov_0_75_5000,12,64,-1,1e-05,3,0.843735
2026-04-29T18:02:59.828571,cnn,markov_0_75_50000,12,64,10000,0.0001,1,0.896159
2026-04-29T18:03:27.493158,transformer_cls_kmer,markov_0_75_5000,12,64,-1,1e-05,4,0.843708
2026-04-29T18:04:19.184840,mha,markov_0_75_50000,12,64,10000,0.0001,2,0.628446
2026-04-29T18:04:24.685999,cnn,markov_0_75_50000,12,64,10000,0.0001,2,0.893775
2026-04-29T18:06:19.145403,cnn,markov_0_75_50000,12,64,10000,0.0001,3,0.894097
2026-04-29T18:06:23.995720,mha,markov_0_75_50000,12,64,10000,0.0001,3,0.637474
2026-04-29T18:07:33.380330,mha,markov_0_75_50000,12,64,10000,0.0001,4,0.630297
2026-04-29T18:08:18.209230,transformer_cls_kmer,markov_0_75_50000,12,64,10000,1e-05,0,0.887019
2026-04-29T18:08:48.166115,cnn,markov_0_75_50000,12,64,10000,0.0001,4,0.903736
2026-04-29T18:10:23.212307,mha,markov_0_75_50000,12,64,20000,0.0001,0,0.601851
2026-04-29T18:10:46.881938,transformer_cls_kmer,markov_0_75_50000,12,64,10000,1e-05,1,0.895690
2026-04-29T18:12:08.739503,cnn,markov_0_75_50000,12,64,20000,0.0001,0,0.924174
2026-04-29T18:12:58.616576,transformer_cls_kmer,markov_0_75_50000,12,64,10000,1e-05,2,0.870226
2026-04-29T18:14:35.438778,cnn,markov_0_75_50000,12,64,20000,0.0001,1,0.928733
2026-04-29T18:15:01.900646,mha,markov_0_75_50000,12,64,20000,0.0001,1,0.606596
2026-04-29T18:16:46.038519,mha,markov_0_75_50000,12,64,20000,0.0001,2,0.604986
2026-04-29T18:18:24.422602,transformer_cls_kmer,markov_0_75_50000,12,64,10000,1e-05,3,0.884356
2026-04-29T18:18:31.102734,cnn,markov_0_75_50000,12,64,20000,0.0001,2,0.924980
2026-04-29T18:20:41.286127,mha,markov_0_75_50000,12,64,20000,0.0001,3,0.601602
2026-04-29T18:21:21.899017,cnn,markov_0_75_50000,12,64,20000,0.0001,3,0.924331
2026-04-29T18:22:42.473823,transformer_cls_kmer,markov_0_75_50000,12,64,10000,1e-05,4,0.879785
2026-04-29T18:24:50.459262,cnn,markov_0_75_50000,12,64,20000,0.0001,4,0.921873
2026-04-29T18:25:04.547190,mha,markov_0_75_50000,12,64,20000,0.0001,4,0.610077
2026-04-29T18:27:42.279020,transformer_cls_kmer,markov_0_75_50000,12,64,20000,1e-05,0,0.912205
2026-04-29T18:29:05.303544,cnn,markov_0_75_50000,12,64,-1,0.0001,0,0.943055
2026-04-29T18:30:12.037877,transformer_cls_kmer,markov_0_75_50000,12,64,20000,1e-05,1,0.902672
2026-04-29T18:30:51.522389,mha,markov_0_75_50000,12,64,-1,0.0001,0,0.605046
2026-04-29T18:33:26.310914,mha,markov_0_75_50000,12,64,-1,0.0001,1,0.602613
2026-04-29T18:34:10.140721,transformer_cls_kmer,markov_0_75_50000,12,64,20000,1e-05,2,0.899073
2026-04-29T18:34:37.735773,cnn,markov_0_75_50000,12,64,-1,0.0001,1,0.941228
2026-04-29T18:38:01.306880,transformer_cls_kmer,markov_0_75_50000,12,64,20000,1e-05,3,0.903097
2026-04-29T18:39:12.752576,cnn,markov_0_75_50000,12,64,-1,0.0001,2,0.943833
2026-04-29T18:39:49.513233,mha,markov_0_75_50000,12,64,-1,0.0001,2,0.613453
2026-04-29T18:42:10.014943,transformer_cls_kmer,markov_0_75_50000,12,64,20000,1e-05,4,0.911912
2026-04-29T18:43:47.578156,cnn,markov_0_75_50000,12,64,-1,0.0001,3,0.942192
2026-04-29T18:45:42.449080,transformer_cls,random_fix2,12,64,100000,1e-05,3,0.990853
2026-04-29T18:49:09.457750,cnn,markov_0_75_50000,12,64,-1,0.0001,4,0.943669
2026-04-29T18:55:27.666336,mha,markov_0_75_50000,12,64,-1,0.0001,4,0.601916
2026-04-29T19:04:30.865535,mha,markov_0_75_50000,12,64,-1,0.0001,3,0.672227
2026-04-29T19:08:38.492531,transformer_cls_kmer,markov_0_75_50000,12,64,-1,1e-05,0,0.924479
2026-04-29T19:10:57.627562,cnn,markov_0_75_100000,12,64,-1,0.0001,0,0.940454
2026-04-29T19:13:02.729264,transformer_cls_kmer,markov_0_75_50000,12,64,-1,1e-05,1,0.921317
2026-04-29T19:17:24.031581,transformer_cls_kmer,markov_0_75_50000,12,64,-1,1e-05,2,0.923614
2026-04-29T19:17:39.094359,mha,markov_0_75_100000,12,64,-1,0.0001,0,0.565284
2026-04-29T19:19:01.087099,cnn,markov_0_75_100000,12,64,-1,0.0001,1,0.939854
2026-04-29T19:21:28.783198,transformer_cls_kmer,markov_0_75_50000,12,64,-1,1e-05,3,0.923029
2026-04-29T19:22:18.790318,mha,markov_0_75_100000,12,64,-1,0.0001,1,0.550346
2026-04-29T19:24:00.893680,cnn,markov_0_75_100000,12,64,-1,0.0001,2,0.939724
2026-04-29T19:28:05.289858,mha,markov_0_75_100000,12,64,-1,0.0001,2,0.544414
2026-04-29T19:29:56.937715,cnn,markov_0_75_100000,12,64,-1,0.0001,3,0.938436
2026-04-29T19:34:41.086115,transformer_cls_kmer,markov_0_75_50000,12,64,-1,1e-05,4,0.922261
2026-04-29T19:35:33.161058,mha,markov_0_75_100000,12,64,-1,0.0001,3,0.543685
2026-04-29T19:42:02.226786,cnn,markov_0_75_100000,12,64,-1,0.0001,4,0.939763
2026-04-29T19:52:42.680235,mha,markov_0_75_100000,12,64,-1,0.0001,4,0.554854
2026-04-29T19:53:29.932708,cnn,markov_1_25_5000,12,64,2000,0.0001,0,0.513963
2026-04-29T19:53:56.183674,mha,markov_1_25_5000,12,64,2000,0.0001,0,0.483585
2026-04-29T19:57:58.502492,transformer_cls_kmer,markov_1_25_5000,12,64,2000,1e-05,0,0.533483
2026-04-29T19:58:22.929596,cnn,markov_1_25_5000,12,64,2000,0.0001,1,0.515164
2026-04-29T19:59:01.164089,mha,markov_1_25_5000,12,64,2000,0.0001,1,0.490942
2026-04-29T20:00:39.117632,transformer_cls_kmer,markov_1_25_5000,12,64,2000,1e-05,1,0.550458
2026-04-29T20:01:07.507994,cnn,markov_1_25_5000,12,64,2000,0.0001,2,0.535382
2026-04-29T20:01:45.310496,mha,markov_1_25_5000,12,64,2000,0.0001,2,0.487639
2026-04-29T20:04:14.834936,transformer_cls_kmer,markov_1_25_5000,12,64,2000,1e-05,2,0.553431
2026-04-29T20:04:50.752547,cnn,markov_1_25_5000,12,64,2000,0.0001,3,0.535482
2026-04-29T20:05:24.808062,mha,markov_1_25_5000,12,64,2000,0.0001,3,0.527174
2026-04-29T20:07:03.003696,transformer_cls_kmer,markov_1_25_5000,12,64,2000,1e-05,3,0.523332
2026-04-29T20:07:26.237442,cnn,markov_1_25_5000,12,64,2000,0.0001,4,0.509859
2026-04-29T20:08:09.793413,mha,markov_1_25_5000,12,64,2000,0.0001,4,0.490942
2026-04-29T20:11:18.355541,transformer_cls_kmer,markov_1_25_5000,12,64,2000,1e-05,4,0.579106
2026-04-29T20:12:27.400857,cnn,markov_1_25_5000,12,64,-1,0.0001,0,0.549356
2026-04-29T20:13:06.131736,mha,markov_1_25_5000,12,64,-1,0.0001,0,0.538985
2026-04-29T20:19:25.000383,transformer_cls_kmer,markov_1_25_5000,12,64,-1,1e-05,0,0.561142
2026-04-29T20:20:22.762033,cnn,markov_1_25_5000,12,64,-1,0.0001,1,0.554316
2026-04-29T20:21:02.461510,mha,markov_1_25_5000,12,64,-1,0.0001,1,0.564944
2026-04-29T20:26:04.025421,transformer_cls_kmer,markov_0_75_100000,12,64,-1,1e-05,0,0.902556
2026-04-29T20:26:44.810404,cnn,markov_1_25_5000,12,64,-1,0.0001,2,0.551618
2026-04-29T20:27:20.186904,mha,markov_1_25_5000,12,64,-1,0.0001,2,0.535660
2026-04-29T20:27:39.344074,transformer_cls_kmer,markov_1_25_5000,12,64,-1,1e-05,1,0.600838
2026-04-29T20:30:24.892751,cnn,markov_1_25_5000,12,64,-1,0.0001,3,0.600145
2026-04-29T20:31:02.585402,mha,markov_1_25_5000,12,64,-1,0.0001,3,0.486264
2026-04-29T20:32:17.032385,transformer_cls_kmer,markov_1_25_5000,12,64,-1,1e-05,2,0.603661
2026-04-29T20:32:50.802360,cnn,markov_1_25_5000,12,64,-1,0.0001,4,0.575201
2026-04-29T20:32:52.992067,transformer_cls_kmer,markov_0_75_100000,12,64,-1,1e-05,1,0.903195
2026-04-29T20:33:43.217051,mha,markov_1_25_5000,12,64,-1,0.0001,4,0.526103
2026-04-29T20:34:40.479307,cnn,markov_1_25_20000,12,64,10000,0.0001,0,0.627759
2026-04-29T20:35:42.986683,mha,markov_1_25_20000,12,64,10000,0.0001,0,0.600416
2026-04-29T20:37:12.433215,transformer_cls_kmer,markov_1_25_5000,12,64,-1,1e-05,3,0.622666
2026-04-29T20:37:25.672851,transformer_cls_kmer,markov_0_75_100000,12,64,-1,1e-05,2,0.900909
2026-04-29T20:37:54.379557,cnn,markov_1_25_20000,12,64,10000,0.0001,1,0.593867
2026-04-29T20:38:19.165647,mha,markov_1_25_20000,12,64,10000,0.0001,1,0.588219
2026-04-29T20:39:31.920436,cnn,markov_1_25_20000,12,64,10000,0.0001,2,0.639265
2026-04-29T20:39:43.868478,transformer_cls_kmer,markov_1_25_5000,12,64,-1,1e-05,4,0.605452
2026-04-29T20:41:04.706768,mha,markov_1_25_20000,12,64,10000,0.0001,2,0.600480
2026-04-29T20:41:57.717997,cnn,markov_1_25_20000,12,64,10000,0.0001,3,0.637318
2026-04-29T20:42:51.925176,mha,markov_1_25_20000,12,64,10000,0.0001,3,0.587426
2026-04-29T20:45:26.766476,transformer_cls_kmer,markov_0_75_100000,12,64,-1,1e-05,3,0.903334
2026-04-29T20:45:54.082969,transformer_cls_kmer,markov_1_25_20000,12,64,10000,1e-05,0,0.592815
2026-04-29T20:46:38.134886,cnn,markov_1_25_20000,12,64,10000,0.0001,4,0.639755
2026-04-29T20:46:55.873510,mha,markov_1_25_20000,12,64,10000,0.0001,4,0.587538
2026-04-29T20:48:04.255258,transformer_cls_kmer,markov_1_25_20000,12,64,10000,1e-05,1,0.575456
2026-04-29T20:48:33.295066,cnn,markov_1_25_20000,12,64,-1,0.0001,0,0.627412
2026-04-29T20:49:44.050155,mha,markov_1_25_20000,12,64,-1,0.0001,0,0.564534
2026-04-29T20:49:49.729327,transformer_cls_kmer,markov_1_25_20000,12,64,10000,1e-05,2,0.598570
2026-04-29T20:51:37.679977,mha,markov_1_25_20000,12,64,-1,0.0001,1,0.574090
2026-04-29T20:51:59.943612,cnn,markov_1_25_20000,12,64,-1,0.0001,1,0.627321
2026-04-29T20:52:59.829144,transformer_cls_kmer,markov_1_25_20000,12,64,10000,1e-05,3,0.577706
